"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.1635,4.13806060433058,0.5259043662,2.76335,0.515262210827328,0.163495639569378,0.193807731073141,0.178813294446215,0.195809880976563,0.0856628413691285,0.00713700683007246,1
0.1636,4.13794781873984,0.525955335552,2.76335,0.515464560546709,0.16359391159005,0.193883540927604,0.178895651579914,0.195881257253546,0.0855344434296041,0.00714998361468467,1
0.1637,4.13783450377279,0.526006363128,2.76335,0.51570763462961,0.163704562038595,0.193972229268802,0.178991557596391,0.195965524351773,0.0854062379426134,0.00716510001841618,1
0.1638,4.13772077139428,0.526057448928,2.76335,0.515910044802678,0.163802885409635,0.194048053119188,0.179073998037854,0.196036928918785,0.0852782246196942,0.00717812270751042,1
0.1639,4.13760956268331,0.526108592952,2.76335,0.516117015614011,0.163902544375034,0.194125235143178,0.179157912889145,0.196109698202881,0.0851504031728163,0.00719138423152672,1
0.164,4.13749764689234,0.5261597952,2.76335,0.516325479909694,0.164002677937154,0.194202893642948,0.17924236052435,0.196182951409494,0.0850227733143816,0.00720474593384585,1
0.1641,4.13738566676261,0.526211055672,2.76335,0.516533915915098,0.164102810231273,0.194280529884242,0.179326820706063,0.19625618935554,0.0848953347572225,0.00721812441212781,1
0.1642,4.13727396908488,0.526262374368,2.76335,0.516742348471143,0.164202941311523,0.194358142221331,0.179411293484939,0.196329410246827,0.0847680872146026,0.00723151874744393,1
0.1643,4.13716512369768,0.526313751288,2.76335,0.516950961289432,0.164303071326547,0.194435718252827,0.179495779014853,0.196402600649485,0.0846410304002146,0.007244922029414,1
0.1644,4.13705477291709,0.526365186432,2.76335,0.517159443201461,0.164403200126058,0.194513279091147,0.179580277123063,0.196475783402996,0.0845141640281808,0.00725834599493879,1
0.1645,4.13694332091981,0.5264166798,2.76335,0.517367823062793,0.164503327767256,0.194590822812779,0.179664787863524,0.196548956410647,0.0843874878130517,0.00727178958007095,1
0.1646,4.13682903817355,0.526468231392,2.76335,0.517575977150028,0.16460345421738,0.194668357817601,0.179749311191919,0.196622128745551,0.0842610014698057,0.00728525748194526,1
0.1647,4.13671978639718,0.526519841208,2.76335,0.517784467852649,0.164703579842021,0.194745846096173,0.179833847498896,0.196695259272863,0.0841347047138486,0.00729872847063167,1
0.1648,4.13661529673494,0.526571509248,2.76335,0.517993276394392,0.164803704661891,0.194823288976662,0.179918396798373,0.196768349426096,0.0840085972610126,0.00731220324182422,1
0.1649,4.13650125849841,0.526623235512,2.76335,0.518201378476908,0.164903828128662,0.194900755737869,0.18000295848311,0.196841474126892,0.0838826788275559,0.00732572056796095,1
0.165,4.13639241944893,0.52667502,2.76335,0.518409829847273,0.165003950882505,0.194978175045,0.180087533243344,0.196914556205475,0.0837569491301619,0.0073392405167405,1
0.1651,4.13627745980645,0.526726862712,2.76335,0.518617819811955,0.165104072503298,0.195055601705987,0.180172120611864,0.196987654920124,0.0836314078859388,0.00735279381545536,1
0.1652,4.13617531298902,0.526778763648,2.76335,0.518826705222144,0.165204193782491,0.195132944122872,0.180256721443674,0.197060671218708,0.0835060548124187,0.00736632902420631,1
0.1653,4.13606256368391,0.526830722808,2.76335,0.519034807982883,0.165304313825038,0.195210315641398,0.180341334753397,0.197133727638781,0.0833808896275572,0.00737990981220137,1
0.1654,4.13596325862956,0.526882740192,2.76335,0.519243852416729,0.165404433613453,0.19528759991363,0.180425961604266,0.197206698391683,0.0832559120497326,0.00739347072414447,1
0.1655,4.13584962755912,0.5269348158,2.76335,0.519451846700014,0.165504552097731,0.195364931365957,0.180510600842121,0.197279728770421,0.0831311217977451,0.00740708745177039,1
0.1656,4.13574271305685,0.526986949632,2.76335,0.519660300456319,0.165604670133528,0.195442208186451,0.18059525339159,0.197352708716779,0.0830065185908168,0.00742070263747729,1
0.1657,4.13563831434797,0.527039141688,2.76335,0.519868912589396,0.165704787590388,0.195519450732478,0.180679919101563,0.197425660226885,0.0828821021485903,0.00743432772506022,1
0.1658,4.13553097865334,0.527091391968,2.76335,0.520077291603932,0.165804904294736,0.195596685421515,0.180764597773997,0.197498611833933,0.0827578721911286,0.00744797763760852,1
0.1659,4.13542303503303,0.527143700472,2.76335,0.520285604722709,0.165905020371198,0.19567390100804,0.180849289536017,0.197571551372666,0.0826338284389143,0.00746164602922177,1
0.166,4.13531861262752,0.5271960672,2.76335,0.520494148840618,0.166005136009306,0.195751077533974,0.180933994585414,0.197644457272789,0.0825099706128489,0.00747532158548444,1
0.1661,4.1352100456807,0.527248492152,2.76335,0.520702372933095,0.166105250955487,0.195828252126417,0.181018712636981,0.197717369626048,0.0823862984342521,0.00748902534983551,1
0.1662,4.13510190302513,0.527300975328,2.76335,0.520910605467324,0.166205365415523,0.19590540269859,0.181103443906191,0.19779026456209,0.0822628116248615,0.00750274480544743,1
0.1663,4.13499696658116,0.527353516728,2.76335,0.521119046777978,0.166305479525395,0.19598251581219,0.181188188532349,0.197863127559698,0.0821395099068318,0.0075164723010148,1
0.1664,4.13489033507755,0.527406116352,2.76335,0.521327344257356,0.166405593136984,0.196059615213384,0.181272946345195,0.197935984249994,0.082016393002734,0.00753022133120596,1
0.1665,4.13478507266491,0.5274587742,2.76335,0.521535718547354,0.166505706396325,0.196136686097485,0.181357717494952,0.198008818636316,0.0818934606355552,0.00754398346821824,1
0.1666,4.13467966490342,0.527511490272,2.76335,0.521744060683583,0.166605819280648,0.196213735818494,0.181442501947919,0.19808163864722,0.0817707125286972,0.00755776289618169,1
0.1667,4.13457529796949,0.527564264568,2.76335,0.521952456218065,0.166705931865759,0.196290758660314,0.181527299777749,0.19815443810152,0.081648148405977,0.00757155634861839,1
0.1668,4.13447005832208,0.527617097088,2.76335,0.522160767295896,0.166806044114621,0.196367763907352,0.181612110935192,0.198227227008704,0.0815257679916251,0.00758536912653503,1
0.1669,4.13436599031487,0.527669987832,2.76335,0.52236914138261,0.166906156133424,0.196444741690165,0.181696935526943,0.198299994706154,0.0814035710102856,0.00759919558435939,1
0.167,4.13426280640421,0.5277229368,2.76335,0.522536859983402,0.166993854449456,0.196508901322035,0.181768261817129,0.198359955185002,0.0812815571870152,0.00761082527374245,1
0.1671,4.13416002044788,0.527775943992,2.76335,0.522745283904212,0.167093964298033,0.196585831778282,0.18185311318102,0.198432688722483,0.0811597262472828,0.00762467919046944,1
0.1672,4.13405433055278,0.527829009408,2.76335,0.522953476869695,0.16719407386333,0.196662754558727,0.18193797789178,0.198505422365274,0.0810380779169687,0.00763855812799606,1
0.1673,4.13395149634591,0.527882133048,2.76335,0.523161854825149,0.167294183391309,0.196739641824497,0.1820228562081,0.198578126070294,0.080916611922364,0.00765244609699807,1
0.1674,4.1338493017802,0.527935314912,2.76335,0.523370257883901,0.167394292830214,0.196816504318286,0.182107748064649,0.19865081141668,0.0807953279901704,0.00766634925774642,1
0.1675,4.13374648514757,0.527988555,2.76335,0.523578594920525,0.16749440216402,0.196893348164937,0.182192653434989,0.198723484998882,0.0806742258474988,0.00768027113547746,1
0.1676,4.13364177125934,0.528041853312,2.76335,0.523786773696487,0.167594511376179,0.196970179553049,0.182277572292128,0.198796153477267,0.0805533052218694,0.00769421530802837,1
0.1677,4.13354099530204,0.528095209848,2.76335,0.523995216328903,0.167694620713021,0.197046970282792,0.182362504894953,0.198868786434553,0.0804325658412107,0.00770816549727169,1
0.1678,4.13343634656992,0.528148624608,2.76335,0.524203357802868,0.167794729915563,0.197123758149976,0.18244745095277,0.19894142461012,0.0803120074338591,0.00772214353186108,1
0.1679,4.13333400848216,0.528202097592,2.76335,0.524411645606875,0.167894839242371,0.197200513271728,0.18253241073771,0.199014035775861,0.0801916297285581,0.00773613214128829,1
0.168,4.13323397675445,0.5282556288,2.76335,0.524620079664596,0.167994948722856,0.197277235691254,0.182617384272654,0.199086619971034,0.0800714324544579,0.00775013132923127,1
0.1681,4.13313054715751,0.528309218232,2.76335,0.524828246837221,0.168095058175463,0.197353953010926,0.182702371351166,0.19915920693423,0.0799514153411143,0.00776415709639606,1
0.1682,4.13303011299775,0.528362865888,2.76335,0.525036610371955,0.168195167865793,0.197430634337937,0.182787372252871,0.199231763360367,0.0798315781184891,0.00777819152328075,1
0.1683,4.13292914424482,0.528416571768,2.76335,0.525244914551013,0.168295277692199,0.197507296760361,0.182872386858183,0.199304307654515,0.0797119205169483,0.0077922445233912,1
0.1684,4.13282863591025,0.528470335872,2.76335,0.525453231560083,0.168395387720214,0.197583935487241,0.182957415229213,0.199376834643383,0.0795924422672624,0.00780631331221611,1
0.1685,4.13273301927322,0.5285241582,2.76335,0.525661883087819,0.16849549814302,0.197660529118997,0.183042457566705,0.199449321265084,0.0794731431006051,0.00782038540890266,1
0.1686,4.13262999135481,0.528578038752,2.76335,0.525869976323744,0.16859560853178,0.197737137143782,0.183127513395666,0.199521831590623,0.0793540227485533,0.00783449549237993,1
0.1687,4.13252759862141,0.528631977528,2.76335,0.526078095128468,0.168695719213071,0.197813720684181,0.183212583061762,0.199594323726928,0.0792350809430861,0.00784862091513427,1
0.1688,4.13243149891198,0.528685974528,2.76335,0.526286650689716,0.168795830426267,0.197890252417605,0.183297666815784,0.199666768241504,0.0791163174165845,0.00786274568771678,1
0.1689,4.13233102379807,0.528740029752,2.76335,0.526494868106569,0.168895941800673,0.197966783920769,0.183382764245994,0.199739220668954,0.0789977319018305,0.0078768999594575,1
0.169,4.13223246112277,0.5287941432,2.76335,0.526703204273648,0.168996053598663,0.198043284825259,0.183467875628146,0.199811648295558,0.0788793241320066,0.00789106596698254,1
0.1691,4.1321299002738,0.528848314872,2.76335,0.526911229433533,0.169096165625015,0.198119783706822,0.183553000741128,0.199884081876172,0.0787610938406952,0.00790526046783367,1
0.1692,4.13203162793309,0.528902544768,2.76335,0.527119546312282,0.169196278218598,0.198196240546009,0.183638139943619,0.199956478316058,0.0786430407618782,0.00791945998357373,1
0.1693,4.13193604836428,0.528956832888,2.76335,0.527328039134052,0.169296391347035,0.198272663073587,0.183723293191231,0.200028845932068,0.0785251646299361,0.00793366902307748,1
0.1694,4.13183535497139,0.529011179232,2.76335,0.527536139638957,0.169396504740301,0.198349089015262,0.183808460181724,0.200101225318002,0.0784074651796476,0.00794790978279084,1
0.1695,4.13173619658379,0.5290655838,2.76335,0.527744331822501,0.169496618676697,0.198425486270314,0.183893641207917,0.200173581911979,0.0782899421461888,0.00796216338517141,1
0.1696,4.1316429374015,0.529120046592,2.76335,0.527952933910199,0.169596733350537,0.1985018337827,0.183978836471363,0.200245893050097,0.0781725952651328,0.0079764173873709,1
0.1697,4.13154529169426,0.529174567608,2.76335,0.528161196508761,0.169696848393423,0.19857818124132,0.184064045563159,0.200318212189656,0.0780554242724492,0.00799070110076821,1
0.1698,4.1314457231292,0.529229146848,2.76335,0.528369298974678,0.1697969639241,0.19865451676095,0.184149268602925,0.200390526527567,0.0779384289045031,0.00800500753792865,1
0.1699,4.13134524653314,0.529283784312,2.76335,0.528577315223555,0.169897080006245,0.198730835455127,0.184234505650505,0.200462830794186,0.077821608898055,0.00801933382544116,1
0.17,4.13125002061769,0.52933848,2.76335,0.528785694743664,0.169997196905526,0.198807107610169,0.184319756984717,0.20053509301945,0.0777049639902597,0.00803366235404105,1
0.1701,4.13115224155328,0.529393233912,2.76335,0.52899386817016,0.170097314342559,0.19888337091348,0.184405022293337,0.200607353731306,0.0775884939186661,0.00804801544971082,1
0.1702,4.13105971735493,0.529448046048,2.76335,0.529202405672228,0.170197432649482,0.198959587695803,0.184490301927174,0.200679572408803,0.0774721984212166,0.00806237075094826,1
0.1703,4.13096078733283,0.529502916408,2.76335,0.529410169787702,0.170297463808705,0.199035724966262,0.184575500479734,0.200751720385607,0.0773560772362462,0.00807674550750764,1
0.1704,4.1308650385815,0.529557844992,2.76335,0.529617765343989,0.170397378918922,0.199111706697961,0.184660586657118,0.200823718177715,0.0772401301024822,0.00809110675303567,1
0.1705,4.1307712957883,0.5296128318,2.76335,0.529825488149036,0.170497294831842,0.19918765775876,0.18474568711456,0.200895690952454,0.0771243567590436,0.0081054794402261,1
0.1706,4.13068323887876,0.529667876832,2.76335,0.530033606585333,0.170597211407105,0.199263560095406,0.184830801690521,0.200967619321681,0.0770087569454402,0.00811985290669318,1
0.1707,4.13058237090317,0.529722980088,2.76335,0.530240771672185,0.170697129218167,0.199339504264023,0.184915930996819,0.201039600511821,0.0768933304015724,0.00813428067825053,1
0.1708,4.13048542048363,0.529778141568,2.76335,0.530448203005715,0.170797047700169,0.199415408296369,0.185001074411985,0.201111546500967,0.0767780768677305,0.00814871436939695,1
0.1709,4.13039042091892,0.529833361272,2.76335,0.530655757210015,0.170896966895609,0.199491281794881,0.18508623197264,0.20118346759594,0.0766629960845939,0.0081631596561281,1
0.171,4.1302973913491,0.5298886392,2.76335,0.530863435720547,0.170996886783005,0.199567124636322,0.185171403646103,0.201255363660737,0.0765480877932308,0.00817761646839897,1
0.1711,4.13020158998782,0.529943975352,2.76335,0.531070892138065,0.171096807487512,0.199642959998926,0.18525658955848,0.201327259567035,0.0764333517350976,0.00819209858054119,1
0.1712,4.13010844883707,0.529999369728,2.76335,0.531278523123751,0.171196728818894,0.199718761262103,0.185341789494363,0.201399126736858,0.076318787652038,0.00820659020749808,1
0.1713,4.1300148838299,0.530054822328,2.76335,0.531486103279664,0.171296650850515,0.199794543488532,0.185427003523793,0.201470981330002,0.0762043952862828,0.00822110031496143,1
0.1714,4.12992207058927,0.530110333152,2.76335,0.531693718437311,0.171396573524969,0.199870300893355,0.185512231575235,0.201542817132463,0.0760901743804492,0.00823562548030546,1
0.1715,4.12982819131221,0.5301659022,2.76335,0.531901235524219,0.171496496875193,0.199946042337838,0.185597473674958,0.201614643645074,0.07597612467754,0.00825017100689144,1
0.1716,4.12973545140288,0.530221529472,2.76335,0.53210881576525,0.171596420814003,0.200021757001223,0.185682729719236,0.201686449252015,0.0758622459209434,0.00826473046128102,1
0.1717,4.12964293146853,0.530277214968,2.76335,0.532316391809223,0.171696345347879,0.200097449350102,0.185767999705731,0.201758238739141,0.0757485378544322,0.00827930652579122,1
0.1718,4.12955075173721,0.530332958688,2.76335,0.532523972361456,0.171796270452474,0.200173118765468,0.185853283598756,0.201830011436154,0.075635000222163,0.00829389884906328,1
0.1719,4.12945872844896,0.530388760632,2.76335,0.532731543864128,0.171896196112493,0.200248766115097,0.18593858137243,0.201901768267416,0.0755216327686763,0.00830850796942401,1
0.172,4.12936638663508,0.5304446208,2.76335,0.532939071391112,0.171996122320982,0.20032439369014,0.186023893009906,0.201973511683182,0.0754084352388952,0.00832313528183185,1
0.1721,4.12927478309457,0.530500539192,2.76335,0.533146632301721,0.172096049027399,0.200399996293639,0.186109218447206,0.202045236104104,0.0752954073781251,0.00833777768774768,1
0.1722,4.12918322070241,0.530556515808,2.76335,0.533354175394556,0.172195976231612,0.200475577303465,0.186194557674886,0.202116945145887,0.0751825489320535,0.00835243723297541,1
0.1723,4.12909244759654,0.530612550648,2.76335,0.533561755464714,0.172295903892749,0.200551133033404,0.186279910639462,0.202188634850281,0.0750698596467485,0.008367111718041,1
0.1724,4.12900040478277,0.530668643712,2.76335,0.533769221288385,0.172395832048583,0.200626673515352,0.18636527737249,0.202260315964653,0.0749573392686596,0.00838180720439344,1
0.1725,4.12890975905432,0.530724795,2.76335,0.533976768517119,0.172495760605317,0.200702185688406,0.186450657763297,0.20233197448198,0.0748449875446156,0.00839651584181684,1
0.1726,4.12881896552805,0.530781004512,2.76335,0.534184283640148,0.172595689586618,0.200777677072154,0.186536051828208,0.202403618456105,0.0747328042218251,0.00841124218093427,1
0.1727,4.12872876753715,0.530837272248,2.76335,0.534391821168884,0.172695618952976,0.200853144006211,0.186621459515272,0.202475243957671,0.0746207890478757,0.00842598402938449,1
0.1728,4.12863954984766,0.530893598208,2.76335,0.534599409331263,0.172795548675268,0.200928584583316,0.186706880783782,0.202546848937222,0.0745089417707331,0.00844074024662017,1
0.1729,4.12854863556756,0.530949982392,2.76335,0.534806851189021,0.172895478807174,0.201004011848271,0.186792315682508,0.202618447365128,0.0743972621387409,0.00845551875197435,1
0.173,4.12845975012609,0.5310064248,2.76335,0.535014420627687,0.17299540922962,0.201079407579257,0.186877764073577,0.202690019711766,0.07428574990062,0.00847030852260541,1
0.1731,4.12837066930888,0.531062925432,2.76335,0.535221953972708,0.173095339984283,0.201154782610241,0.18696322599281,0.202761577578242,0.0741744048054676,0.00848511614147642,1
0.1732,4.12827916363821,0.531119484288,2.76335,0.535429286919861,0.173195271111918,0.201230147796174,0.187048701475013,0.202833132583669,0.0740632266027573,0.00849994823330997,1
0.1733,4.12819191872552,0.531176101368,2.76335,0.535636911669803,0.173295202417311,0.201305470472027,0.187134190300162,0.202904649735,0.0739522150423382,0.00851478495014715,1
0.1734,4.12810290240543,0.531232776672,2.76335,0.535844383926619,0.173395134042526,0.201380780057271,0.187219692612504,0.202976160535565,0.0738413698744341,0.00852964420469674,1
0.1735,4.12801483689732,0.5312895102,2.76335,0.536051904123099,0.173495065898156,0.201456063237034,0.187305208306317,0.203047650719059,0.0737306908496433,0.00854451790789986,1
0.1736,4.12792674275747,0.531346301952,2.76335,0.536259399996878,0.173594997992558,0.201531324764709,0.187390737381464,0.203119125369268,0.0736201777189381,0.00855940897403125,1
0.1737,4.12784105418559,0.531403151928,2.76335,0.536467051023013,0.173694930245356,0.201606552736815,0.187476279742031,0.203190571736176,0.0735098302336638,0.00857431014215649,1
0.1738,4.12774907651754,0.531460060128,2.76335,0.53667421560275,0.173794862864758,0.201681789546605,0.187561835603594,0.20326203519585,0.0733996481455385,0.00858924736536013,1
0.1739,4.12766135660357,0.531517026552,2.76335,0.536881671789617,0.173894795560678,0.201756983710984,0.187647404643917,0.203333460627911,0.0732896312066526,0.00860418916675302,1
0.174,4.12757838900562,0.5315740512,2.76335,0.537089456351032,0.173994728304863,0.201832132797967,0.187732986823425,0.203404845429107,0.0731797791694677,0.00861913403131564,1
0.1741,4.12749236777792,0.531631134072,2.76335,0.537296992836573,0.17409466128162,0.201907274857415,0.18781858233188,0.203476230317995,0.0730700917868169,0.00863410530570922,1
0.1742,4.12740348581535,0.531688275168,2.76335,0.537504295152689,0.174194594469001,0.201982408918014,0.187904191136458,0.20354761424383,0.0729605688119034,0.0086491024412364,1
0.1743,4.12731620686433,0.531745474488,2.76335,0.537711693003387,0.174294527736704,0.202057513184986,0.187989813087482,0.203618973876698,0.0728512099983005,0.00866411206675908,1
0.1744,4.12722978105493,0.531802732032,2.76335,0.537919130952614,0.17439446108815,0.202132591291108,0.188075448179557,0.203690313098571,0.0727420150999509,0.00867913642408285,1
0.1745,4.12714240505118,0.5318600478,2.76335,0.538126475536816,0.174494394553429,0.202207652003405,0.18816109643605,0.203761641282145,0.0726329838711659,0.00869418093236676,1
0.1746,4.12705608784715,0.531917421792,2.76335,0.538333875280677,0.174594328066024,0.202282685502709,0.188246757776147,0.20383294791637,0.0725241160666253,0.00870923955448486,1
0.1747,4.12697380976467,0.531974854008,2.76335,0.538541550847108,0.174694261535434,0.202357677239825,0.188332432093219,0.203904217435327,0.0724154114413764,0.0087243033024285,1
0.1748,4.1268878547997,0.532032344448,2.76335,0.538748930923955,0.174794195141477,0.202432664799394,0.188418119572072,0.203975490031803,0.0723068697508338,0.00873939541894794,1
0.1749,4.12679953933378,0.532089893112,2.76335,0.538956112658757,0.174894128835587,0.202507641736954,0.188503820151264,0.204046758802305,0.0721984907507787,0.00875451196464558,1
0.175,4.12671746955105,0.5321475,2.76335,0.539163733699355,0.174994062386191,0.202582566091363,0.18858953357216,0.204117978871032,0.0720902741973581,0.008769626951532,1
0.1751,4.12663406423642,0.532205165112,2.76335,0.53937123228737,0.175093995969664,0.202657474783235,0.188675260015829,0.20418918971266,0.071982219847085,0.00878476326337736,1
0.1752,4.12654709674804,0.532262888448,2.76335,0.53957844304977,0.175193929627379,0.202732378633983,0.188760999517801,0.20426040288654,0.0718743274568369,0.00879992765793522,1
0.1753,4.12646339302993,0.532320670008,2.76335,0.539785872126309,0.175293863173433,0.202807244365279,0.188846751868738,0.204331582808993,0.0717665967838559,0.00881509947811207,1
0.1754,4.1263797841669,0.532378509792,2.76335,0.539993284447879,0.175393796673372,0.202882087392804,0.188932517130253,0.204402745954378,0.0716590275857479,0.00883028831319226,1
0.1755,4.12629511568684,0.5324364078,2.76335,0.540200594197727,0.175493730142236,0.202956913315914,0.189018295309536,0.204473898300029,0.0715516196204822,0.00884549767161633,1
0.1756,4.12621175362525,0.532494364032,2.76335,0.540448675115742,0.175606220082168,0.203044291082495,0.189117609014601,0.204557582527024,0.0714443726463909,0.00886318210817009,1
0.1757,4.12613090389336,0.532552378488,2.76335,0.540656220513846,0.175706154855185,0.20311905128167,0.189203412914305,0.20462867953705,0.0713372864221681,0.0088784174413303,1
0.1758,4.12604675273142,0.532610451168,2.76335,0.540863496468988,0.175806089615664,0.203193805226798,0.189289229727047,0.20469977732082,0.0712303607068699,0.00889368013220058,1
0.1759,4.12596067415554,0.532668582072,2.76335,0.541070604804213,0.175906024313879,0.203268546200141,0.189375059390275,0.204770868690132,0.0711235952599133,0.00890896602260583,1
0.176,4.12588208846243,0.5327267712,2.76335,0.541278246062122,0.176005958685372,0.203343228308171,0.189460901610312,0.204841904612593,0.0710169898410761,0.00892424637509938,1
0.1761,4.12579928181392,0.532785018552,2.76335,0.541485549029918,0.17610589302974,0.203417908569952,0.189546756700722,0.204912945993351,0.070910544210496,0.00893955691977049,1
0.1762,4.12571646274644,0.532843324128,2.76335,0.541692826582758,0.176205827221983,0.203492566469825,0.189632624517971,0.20498397090896,0.0708042581286703,0.00895488482466749,1
0.1763,4.12563279503267,0.532901687928,2.76335,0.54190001635542,0.176305761271964,0.203567206056754,0.189718505063708,0.205054983676314,0.0706981313564552,0.00897023265304591,1
0.1764,4.12555116832726,0.532960109952,2.76335,0.542107333461866,0.176405695089807,0.203641813243129,0.18980439823227,0.205125969244784,0.0705921636550655,0.00898559155988593,1
0.1765,4.1254691784517,0.5330185902,2.76335,0.542314598807584,0.176505628727689,0.203716399711397,0.189890304070863,0.205196940083579,0.0704863547860738,0.00900096890488913,1
0.1766,4.12539028774771,0.533077128672,2.76335,0.542522070392158,0.176605562080268,0.203790948590452,0.189976222457223,0.205267878173985,0.0703807045114101,0.00901635406318498,1
0.1767,4.1253074289755,0.533135725368,2.76335,0.542729221326412,0.17670549532605,0.203865494253312,0.190062153574446,0.205338820206168,0.0702752125933612,0.00903176873100342,1
0.1768,4.1252268090947,0.533194380288,2.76335,0.542936514263542,0.176805428285941,0.20394000647318,0.190148097220954,0.205409733903908,0.0701698787945704,0.00904719385144278,1
0.1769,4.12514889503863,0.533253093432,2.76335,0.543143984140362,0.176905360935277,0.204014482960674,0.190234053361323,0.205480616820142,0.0700647028780364,0.00906262796972839,1
0.177,4.12506732182724,0.5333118648,2.76335,0.54335115590779,0.17700529343532,0.204088954663482,0.190320022160056,0.205551501978707,0.0699596846071135,0.0090780906838346,1
0.1771,4.12498572609304,0.533370694392,2.76335,0.543558300779966,0.177105225676374,0.20416340386681,0.190406003490274,0.205622370464221,0.0698548237455104,0.009093570809199,1
0.1772,4.12490830904309,0.533429582208,2.76335,0.543765732531361,0.177205157532391,0.204237810116026,0.190491997207572,0.20569320044499,0.0697501200572903,0.0091090553745607,1
0.1773,4.12482850533807,0.533488528248,2.76335,0.543972960755786,0.177305089171688,0.204312205327707,0.19057800348401,0.205764025971434,0.0696455733068696,0.00912456464079955,1
0.1774,4.12474710727788,0.533547532512,2.76335,0.544180044414283,0.177405020562288,0.204386585626249,0.190664022276306,0.205834842898742,0.0695411832590184,0.00914009618064823,1
0.1775,4.1246667989523,0.533606595,2.76335,0.54438718403063,0.177504951619867,0.204460937938223,0.190750053484941,0.205905637272449,0.0694369496788588,0.00915564169824956,1
0.1776,4.1245913340292,0.533665715712,2.76335,0.5445946604272,0.177604882229625,0.204535243994078,0.190836096977691,0.205976389601157,0.0693328723318652,0.00917118955004031,1
0.1777,4.12451038962814,0.533724894648,2.76335,0.544801701357612,0.177704812667124,0.20460955397012,0.190922153041787,0.206047153397343,0.0692289509838637,0.00918677172898826,1
0.1778,4.12443566869059,0.533784131808,2.76335,0.545009182441852,0.177804742597033,0.204683810946401,0.191008221308075,0.206117867947383,0.069125185401031,0.00920235193670211,1
0.1779,4.12435509732832,0.533843427192,2.76335,0.545216199870658,0.177904672345939,0.204758073604762,0.19109430211855,0.206188595825186,0.0690215753498948,0.00921796765909067,1
0.178,4.12427477213703,0.5339027808,2.76335,0.545423209840273,0.178004601734331,0.204832312285687,0.191180395271498,0.206259305392681,0.0689181205973321,0.00923359997865808,1
0.1781,4.12419813778316,0.533962192632,2.76335,0.54563047044167,0.178104530655162,0.204906510228872,0.191266500643109,0.206329978775258,0.0688148209105699,0.00924923816619624,1
0.1782,4.12412518434378,0.534021662688,2.76335,0.545837981139829,0.178204459097949,0.204980667468862,0.191352618213317,0.206400616008112,0.0687116760571837,0.00926488222287592,1
0.1783,4.12404361051763,0.534081190968,2.76335,0.546044819616937,0.178304387402548,0.205054843770928,0.191438748338205,0.206471280793183,0.0686086858050976,0.00928057051040023,1
0.1784,4.12396633375904,0.534140777472,2.76335,0.546251954192912,0.17840431519323,0.205128976339089,0.191524890605489,0.206541906183345,0.0685058499225836,0.00929626275594601,1
0.1785,4.12389262200382,0.5342004222,2.76335,0.546459330186568,0.178504242480409,0.205203068717751,0.191611045017558,0.206612495955093,0.0684031681782608,0.00931196121339333,1
0.1786,4.12381555838943,0.534260125152,2.76335,0.546666428535339,0.178604169453543,0.20527715449841,0.191697211768966,0.206683085901771,0.0683006403410953,0.00932768750273267,1
0.1787,4.12373681872198,0.534319886328,2.76335,0.546873374751834,0.178704096056591,0.20535122551883,0.191783390790716,0.206753667314762,0.0681982661803993,0.00934343640699262,1
0.1788,4.1236594419753,0.534379705728,2.76335,0.547080396929501,0.178804022193083,0.205425266997852,0.191869581970453,0.206824224436804,0.068096045465831,0.00935919841470323,1
0.1789,4.12358388913818,0.534439583352,2.76335,0.547287529742249,0.178903947840528,0.205499276681016,0.191955785275247,0.206894754861213,0.0679939779673938,0.00937497206991972,1
0.179,4.12351195656668,0.5344995192,2.76335,0.547494908298873,0.179003872937003,0.205573245829109,0.192042000629875,0.206965249274538,0.0678920634554356,0.00939075171588498,1
0.1791,4.12343363685252,0.534559513272,2.76335,0.547701780234763,0.179103797768737,0.205647223030095,0.192128228332616,0.207035759426733,0.0677903017006489,0.00940656879371787,1
0.1792,4.12335860804095,0.534619565568,2.76335,0.547908873033618,0.179203722042885,0.205721161263057,0.192214468060499,0.207106235223721,0.0676886924740695,0.00942239290027326,1
0.1793,4.1232828281086,0.534679676088,2.76335,0.548120976523435,0.179305224484346,0.205796642867329,0.192302412965732,0.207178256163642,0.0675872355470769,0.00943855874994632,1
0.1794,4.12321030085626,0.534739844832,2.76335,0.548292947551092,0.179394220242387,0.205859708302004,0.19237695831806,0.20723789825498,0.0674859306913927,0.00945217887041864,1
0.1795,4.12313534194162,0.5348000718,2.76335,0.548505436545537,0.179495837887098,0.205935256833184,0.192465052672421,0.207309996920292,0.067384777679081,0.00946839924660167,1
0.1796,4.12306141078799,0.534860356992,2.76335,0.548718012181226,0.179597466576588,0.206010787673345,0.192553171060733,0.207382083114973,0.0672837762825475,0.00948463686105116,1
0.1797,4.12298530157137,0.534920700408,2.76335,0.548930425867892,0.179699104225012,0.206086314208228,0.192641311235154,0.207454171228156,0.0671829262745391,0.00950090140817251,1
0.1798,4.12291169989888,0.534981102048,2.76335,0.549143039842806,0.179800753561224,0.206161816513201,0.192729476109723,0.207526239850718,0.0670822274281431,0.00951717867597922,1
