"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.07414,1.78027151239776,0.4172319682662,2.76335005,0.257084412190101,0.0741451423664723,0.162234546117755,0.140360586342092,0.201323551685694,0.471752403585983,0.00983619824214877,1
0.07415,1.7802260800536,0.417236417734815,2.76335005,0.257089218880942,0.074155136856796,0.162246287635195,0.140366971559566,0.20133062098343,0.471705230704308,0.00983828929240173,1
0.07416,1.78018064770944,0.417240866603408,2.76335005,0.257094025562812,0.074165131348926,0.162258028535748,0.140373356893511,0.201337690323055,0.471658062539685,0.0098403805864043,1
0.07417,1.78013521536528,0.41724531487214,2.76335005,0.257098832235639,0.0741751258428574,0.162269768819536,0.140379742343933,0.201344759704551,0.471610899091642,0.00984247212416945,1
0.07418,1.78008978302112,0.417249762541173,2.76335005,0.25710363889935,0.074185120338586,0.162281508486684,0.140386127910837,0.201351829127902,0.471563740359709,0.00984456390571028,1
0.07419,1.78004435067696,0.417254209610668,2.76335005,0.257108445553872,0.0741951148361069,0.162293247537314,0.140392513594229,0.20135889859309,0.471516586343413,0.00984665593103954,1
0.0742,1.7799989183328,0.417258656080787,2.76335005,0.257113252199133,0.0742051093354155,0.162304985971549,0.140398899394115,0.201365968100098,0.471469437042283,0.00984874820017037,1
0.07421,1.77995348598864,0.417263101951692,2.76335005,0.257118058835061,0.0742151038365075,0.162316723789513,0.140405285310501,0.201373037648909,0.471422292455848,0.00985084071311569,1
0.07422,1.77990805364448,0.417267547223544,2.76335005,0.257122865461582,0.074225098339378,0.162328460991328,0.140411671343393,0.201380107239505,0.471375152583635,0.00985293346988841,1
0.07423,1.77986262130032,0.417271991896505,2.76335005,0.257127672078625,0.0742350928440225,0.162340197577117,0.140418057492796,0.201387176871869,0.471328017425174,0.00985502647050157,1
0.07424,1.77981718895616,0.417276435970735,2.76335005,0.257132478686118,0.0742450873504366,0.162351933547003,0.140424443758717,0.201394246545984,0.471280886979993,0.00985711971496813,1
0.07425,1.779771756612,0.417280879446397,2.76335005,0.257137285283987,0.0742550818586154,0.162363668901109,0.14043083014116,0.201401316261832,0.471233761247621,0.00985921320330108,1
0.07426,1.77972632426784,0.417285322323651,2.76335005,0.25714209187216,0.0742650763685545,0.162375403639557,0.140437216640132,0.201408386019398,0.471186640227586,0.00986130693551332,1
0.07427,1.77968089192368,0.417289764602659,2.76335005,0.257146898450566,0.0742750708802492,0.162387137762472,0.140443603255638,0.201415455818662,0.471139523919418,0.00986340091161788,1
0.07428,1.77963545957952,0.417294206283581,2.76335005,0.257151705019131,0.0742850653936951,0.162398871269974,0.140449989987685,0.201422525659609,0.471092412322645,0.00986549513162768,1
0.07429,1.77959002723536,0.417298647366579,2.76335005,0.257156511577783,0.0742950599088875,0.162410604162187,0.140456376836278,0.201429595542221,0.471045305436797,0.00986758959555574,1
0.0743,1.7795445948912,0.417303087851813,2.76335005,0.257161318126451,0.0743050544258217,0.162422336439234,0.140462763801422,0.20143666546648,0.470998203261401,0.00986968430341503,1
0.07431,1.77949916254704,0.417307527739445,2.76335005,0.257166124665061,0.0743150489444932,0.162434068101236,0.140469150883124,0.201443735432369,0.470951105795987,0.00987177925521841,1
0.07432,1.77945373020288,0.417311967029636,2.76335005,0.257170931193541,0.0743250434648975,0.162445799148317,0.140475538081389,0.201450805439872,0.470904013040085,0.00987387445097895,1
0.07433,1.77940829785872,0.417316405722545,2.76335005,0.25717573771182,0.07433503798703,0.1624575295806,0.140481925396223,0.201457875488971,0.470856924993222,0.00987596989070951,1
0.07434,1.77936286551456,0.417320843818334,2.76335005,0.257180544219825,0.0743450325108861,0.162469259398205,0.140488312827631,0.201464945579649,0.470809841654929,0.00987806557442329,1
0.07435,1.7793174331704,0.417325281317164,2.76335005,0.257185350717484,0.0743550270364611,0.162480988601257,0.14049470037562,0.201472015711888,0.470762763024734,0.00988016150213296,1
0.07436,1.77927200082624,0.417329718219195,2.76335005,0.257190157204724,0.0743650215637506,0.162492717189876,0.140501088040195,0.201479085885672,0.470715689102167,0.0098822576738516,1
0.07437,1.77922656848208,0.417334154524587,2.76335005,0.257194963681474,0.0743750160927499,0.162504445164187,0.140507475821362,0.201486156100983,0.470668619886757,0.00988435408959223,1
0.07438,1.77918113613792,0.417338590233501,2.76335005,0.257199770147661,0.0743850106234545,0.16251617252431,0.140513863719127,0.201493226357804,0.470621555378033,0.00988645074936777,1
0.07439,1.77913570379376,0.417343025346098,2.76335005,0.257204576603213,0.0743950051558597,0.162527899270368,0.140520251733495,0.201500296656118,0.470574495575525,0.00988854765319118,1
0.0744,1.7790902714496,0.417347459862537,2.76335005,0.257209383048059,0.0744049996899611,0.162539625402483,0.140526639864471,0.201507366995908,0.470527440478761,0.00989064480107535,1
0.07441,1.77904483910544,0.417351893782979,2.76335005,0.257214189482125,0.074414994225754,0.162551350920778,0.140533028112063,0.201514437377156,0.470480390087272,0.00989274219303338,1
0.07442,1.77899940676128,0.417356327107585,2.76335005,0.25721899590534,0.0744249887632339,0.162563075825374,0.140539416476275,0.201521507799846,0.470433344400587,0.00989483982907809,1
0.07443,1.77895397441712,0.417360759836513,2.76335005,0.257223802317633,0.0744349833023962,0.162574800116393,0.140545804957113,0.20152857826396,0.470386303418235,0.00989693770922258,1
0.07444,1.77890854207296,0.417365191969925,2.76335005,0.25722860871893,0.0744449778432363,0.162586523793958,0.140552193554582,0.201535648769481,0.470339267139746,0.00989903583347969,1
0.07445,1.7788631097288,0.41736962350798,2.76335005,0.25723341510916,0.0744549723857497,0.162598246858191,0.14055858226869,0.201542719316392,0.47029223556465,0.00990113420186236,1
0.07446,1.77881767738464,0.417374054450838,2.76335005,0.257238221488252,0.0744649669299319,0.162609969309213,0.14056497109944,0.201549789904676,0.470245208692477,0.00990323281438369,1
0.07447,1.77877224504048,0.417378484798659,2.76335005,0.257243027856132,0.0744749614757781,0.162621691147146,0.140571360046839,0.201556860534315,0.470198186522755,0.00990533167105656,1
0.07448,1.77872681269632,0.417382914551602,2.76335005,0.257247834212729,0.0744849560232838,0.162633412372112,0.140577749110893,0.201563931205293,0.470151169055015,0.00990743077189389,1
0.07449,1.77868138035216,0.417387343709829,2.76335005,0.257252640557971,0.0744949505724446,0.162645132984233,0.140584138291607,0.201571001917592,0.470104156288787,0.00990953011690868,1
0.0745,1.778635948008,0.417391772273498,2.76335005,0.257257446891786,0.0745049451232559,0.162656852983631,0.140590527588986,0.201578072671195,0.470057148223601,0.00991162970611384,1
0.07451,1.77859051566384,0.417396200242768,2.76335005,0.257262253214103,0.074514939675713,0.162668572370427,0.140596917003038,0.201585143466085,0.470010144858986,0.00991372953952237,1
0.07452,1.77854508331968,0.4174006276178,2.76335005,0.257267059524849,0.0745249342298114,0.162680291144742,0.140603306533766,0.201592214302245,0.469963146194472,0.00991582961714724,1
0.07453,1.77849965097552,0.417405054398752,2.76335005,0.257271865823953,0.0745349287855466,0.1626920093067,0.140609696181177,0.201599285179658,0.46991615222959,0.00991792993900134,1
0.07454,1.77845421863136,0.417409480585785,2.76335005,0.257276672111343,0.074544923342914,0.162703726856421,0.140616085945277,0.201606356098306,0.46986916296387,0.00992003050509768,1
0.07455,1.7784087862872,0.417413906179058,2.76335005,0.257281478386946,0.0745549179019089,0.162715443794026,0.140622475826071,0.201613427058173,0.469822178396841,0.00992213131544916,1
0.07456,1.77836335394304,0.417418331178729,2.76335005,0.257286284650692,0.0745649124625271,0.162727160119637,0.140628865823564,0.201620498059241,0.469775198528034,0.00992423237006872,1
0.07457,1.77831792159888,0.417422755584958,2.76335005,0.257291090902508,0.0745749070247637,0.162738875833376,0.140635255937763,0.201627569101493,0.469728223356979,0.00992633366896945,1
0.07458,1.77827248925472,0.417427179397905,2.76335005,0.257295897142323,0.0745849015886143,0.162750590935365,0.140641646168673,0.201634640184912,0.469681252883206,0.00992843521216417,1
0.07459,1.77822705691056,0.417431602617728,2.76335005,0.257300703370065,0.0745948961540743,0.162762305425723,0.1406480365163,0.201641711309482,0.469634287106246,0.00993053699966584,1
0.0746,1.7781816245664,0.417436025244586,2.76335005,0.257305509585662,0.0746048907211392,0.162774019304573,0.140654426980649,0.201648782475184,0.469587326025628,0.0099326390314874,1
0.07461,1.77813619222224,0.417440447278639,2.76335005,0.257310315789043,0.0746148852898044,0.162785732572036,0.140660817561726,0.201655853682002,0.469540369640884,0.00993474130764193,1
0.07462,1.77809075987808,0.417444868720045,2.76335005,0.257315121980136,0.0746248798600653,0.162797445228233,0.140667208259537,0.201662924929919,0.469493417951544,0.00993684382814225,1
0.07463,1.77804532753392,0.417449289568963,2.76335005,0.257319928158869,0.0746348744319175,0.162809157273286,0.140673599074087,0.201669996218917,0.469446470957137,0.00993894659300126,1
0.07464,1.77799989518976,0.417453709825551,2.76335005,0.257324734325171,0.0746448690053565,0.162820868707315,0.140679990005382,0.201677067548979,0.469399528657196,0.00994104960223208,1
0.07465,1.7779544628456,0.417458129489969,2.76335005,0.25732954047897,0.0746548635803774,0.162832579530441,0.140686381053427,0.20168413892009,0.469352591051249,0.00994315285584753,1
0.07466,1.77790903050144,0.417462548562376,2.76335005,0.257334346620195,0.074664858156976,0.162844289742787,0.140692772218228,0.20169121033223,0.469305658138829,0.00994525635386058,1
0.07467,1.77786359815728,0.417466967042929,2.76335005,0.257339152748773,0.0746748527351476,0.162855999344471,0.14069916349979,0.201698281785383,0.469258729919465,0.00994736009628421,1
0.07468,1.77781816581312,0.417471384931787,2.76335005,0.257343958864634,0.0746848473148878,0.162867708335617,0.14070555489812,0.201705353279533,0.469211806392689,0.00994946408313132,1
0.07469,1.77777273346896,0.417475802229109,2.76335005,0.257348764967706,0.0746948418961918,0.162879416716344,0.140711946413223,0.201712424814661,0.46916488755803,0.00995156831441492,1
0.0747,1.7777273011248,0.417480218935053,2.76335005,0.257353571057917,0.0747048364790553,0.162891124486773,0.140718338045105,0.201719496390751,0.469117973415021,0.00995367279014787,1
0.07471,1.77768186878064,0.417484635049778,2.76335005,0.257358377135196,0.0747148310634737,0.162902831647026,0.14072472979377,0.201726568007787,0.469071063963191,0.00995577751034315,1
0.07472,1.77763643643648,0.417489050573441,2.76335005,0.257363183199472,0.0747248256494424,0.162914538197223,0.140731121659225,0.201733639665749,0.469024159202072,0.00995788247501373,1
0.07473,1.77759100409232,0.417493465506201,2.76335005,0.257367989250672,0.0747348202369569,0.162926244137484,0.140737513641475,0.201740711364623,0.468977259131194,0.00995998768417252,1
0.07474,1.77754557174816,0.417497879848216,2.76335005,0.257372795288726,0.0747448148260126,0.162937949467931,0.140743905740525,0.20174778310439,0.468930363750089,0.0099620931378325,1
0.07475,1.777500139404,0.417502293599644,2.76335005,0.257377601313562,0.0747548094166051,0.162949654188684,0.140750297956383,0.201754854885034,0.468883473058288,0.00996419883600655,1
0.07476,1.77745470705984,0.417506706760643,2.76335005,0.257382407325109,0.0747648040087297,0.162961358299864,0.140756690289052,0.201761926706537,0.468836587055321,0.00996630477870769,1
0.07477,1.77740927471568,0.417511119331371,2.76335005,0.257387213323296,0.0747747986023821,0.162973061801591,0.140763082738538,0.201768998568883,0.46878970574072,0.00996841096594879,1
0.07478,1.77736384237152,0.417515531311986,2.76335005,0.257392019308051,0.0747847931975575,0.162984764693986,0.140769475304847,0.201776070472054,0.468742829114017,0.00997051739774286,1
0.07479,1.77731841002736,0.417519942702646,2.76335005,0.257396825279302,0.0747947877942516,0.16299646697717,0.140775867987986,0.201783142416033,0.468695957174741,0.00997262407410275,1
0.0748,1.7772729776832,0.417524353503508,2.76335005,0.257401631236979,0.0748047823924597,0.163008168651262,0.140782260787958,0.201790214400804,0.468649089922426,0.00997473099504143,1
0.07481,1.77722754533904,0.417528763714731,2.76335005,0.25740643718101,0.0748147769921774,0.163019869716384,0.14078865370477,0.201797286426349,0.468602227356601,0.00997683816057194,1
0.07482,1.77718211299488,0.417533173336471,2.76335005,0.257411243111324,0.0748247715934001,0.163031570172655,0.140795046738427,0.201804358492651,0.468555369476798,0.0099789455707071,1
0.07483,1.77713668065072,0.417537582368886,2.76335005,0.25741604902785,0.0748347661961233,0.163043270020196,0.140801439888935,0.201811430599693,0.468508516282549,0.00998105322545985,1
0.07484,1.77709124830656,0.417541990812135,2.76335005,0.257420854930516,0.0748447608003425,0.163054969259128,0.140807833156299,0.201818502747459,0.468461667773385,0.00998316112484325,1
0.07485,1.7770458159624,0.417546398666373,2.76335005,0.257425660819251,0.0748547554060531,0.163066667889569,0.140814226540525,0.20182557493593,0.468414823948838,0.00998526926887004,1
0.07486,1.77700038361824,0.41755080593176,2.76335005,0.257430466693985,0.0748647500132506,0.163078365911642,0.140820620041618,0.20183264716509,0.468367984808439,0.00998737765755335,1
0.07487,1.77695495127408,0.417555212608451,2.76335005,0.257435272554645,0.0748747446219305,0.163090063325465,0.140827013659585,0.201839719434923,0.468321150351721,0.00998948629090592,1
0.07488,1.77690951892992,0.417559618696604,2.76335005,0.257440078401161,0.0748847392320883,0.163101760131159,0.140833407394429,0.20184679174541,0.468274320578213,0.00999159516894088,1
0.07489,1.77686408658576,0.417564024196377,2.76335005,0.257444884233462,0.0748947338437195,0.163113456328845,0.140839801246158,0.201853864096536,0.468227495487449,0.00999370429167103,1
0.0749,1.7768186542416,0.417568429107927,2.76335005,0.257449690051476,0.0749047284568194,0.163125151918641,0.140846195214776,0.201860936488282,0.468180675078959,0.00999581365910942,1
0.07491,1.77677322189744,0.417572833431409,2.76335005,0.257454495855133,0.0749147230713838,0.163136846900668,0.14085258930029,0.201868008920633,0.468133859352277,0.00999792327126887,1
0.07492,1.77672778955328,0.417577237166983,2.76335005,0.257459301644361,0.0749247176874079,0.163148541275046,0.140858983502703,0.20187508139357,0.468087048306933,0.0100000331281624,1
0.07493,1.77668235720912,0.417581640314804,2.76335005,0.25746410741909,0.0749347123048873,0.163160235041895,0.140865377822023,0.201882153907077,0.468040241942459,0.0100021432298029,1
0.07494,1.77663692486496,0.417586042875029,2.76335005,0.257468913179247,0.0749447069238175,0.163171928201335,0.140871772258254,0.201889226461137,0.467993440258388,0.0100042535762032,1
0.07495,1.7765914925208,0.417590444847816,2.76335005,0.257473718924764,0.074954701544194,0.163183620753485,0.140878166811402,0.201896299055733,0.467946643254252,0.0100063641673765,1
0.07496,1.77654606017664,0.41759484623332,2.76335005,0.257478524655567,0.0749646961660123,0.163195312698466,0.140884561481473,0.201903371690848,0.467899850929582,0.0100084750033354,1
0.07497,1.77650062783248,0.4175992470317,2.76335005,0.257483330371587,0.0749746907892678,0.163207004036396,0.140890956268472,0.201910444366465,0.46785306328391,0.0100105860840931,1
0.07498,1.77645519548832,0.41760364724311,2.76335005,0.257488136072752,0.074984685413956,0.163218694767396,0.140897351172404,0.201917517082567,0.467806280316769,0.0100126974096624,1
0.07499,1.77640976314416,0.417608046867708,2.76335005,0.257492941758992,0.0749946800400725,0.163230384891586,0.140903746193275,0.201924589839137,0.467759502027691,0.0100148089800563,1
0.075,1.7763643308,0.41761244590565,2.76335005,0.257497747430235,0.0750046746676127,0.163242074409084,0.14091014133109,0.201931662636158,0.467712728416207,0.0100169207952876,1
0.07501,1.77631889845584,0.417616844357094,2.76335005,0.257502553086411,0.0750146692965721,0.163253763320011,0.140916536585856,0.201938735473612,0.467665959481851,0.0100190328553693,1
0.07502,1.77627346611168,0.417621242222194,2.76335005,0.257507358727449,0.0750246639269462,0.163265451624486,0.140922931957577,0.201945808351484,0.467619195224155,0.0100211451603145,1
0.07503,1.77622803376752,0.417625639501107,2.76335005,0.257512164353277,0.0750346585587306,0.163277139322628,0.140929327446258,0.201952881269756,0.467572435642651,0.0100232577101358,1
0.07504,1.77618260142336,0.41763003619399,2.76335005,0.257516969963826,0.0750446531919207,0.163288826414557,0.140935723051906,0.201959954228411,0.467525680736871,0.0100253705048464,1
0.07505,1.7761371690792,0.417634432300999,2.76335005,0.257521775559025,0.075054647826512,0.163300512900393,0.140942118774526,0.201967027227432,0.467478930506348,0.0100274835444591,1
0.07506,1.77609173673504,0.41763882782229,2.76335005,0.257526581138801,0.0750646424625,0.163312198780254,0.140948514614123,0.201974100266802,0.467432184950614,0.0100295968289868,1
0.07507,1.77604630439088,0.417643222758019,2.76335005,0.257495508394531,0.0750655753910653,0.163309044500103,0.140937896937271,0.201964193419811,0.467385444069202,0.0100292560349308,1
0.07508,1.77600087204672,0.417647617108342,2.76335005,0.257500354148889,0.0750755792568669,0.163320745463607,0.140944311826147,0.201971285797954,0.467338707861644,0.0100313721525939,1
0.07509,1.77595543970256,0.417652010873415,2.76335005,0.257505199873073,0.0750855831225278,0.163332445816366,0.140950726825706,0.201978378209024,0.467291976327474,0.0100334885151114,1
0.0751,1.7759100073584,0.417656404053393,2.76335005,0.257510045567036,0.0750955869880478,0.163344145558508,0.140957141935962,0.201985470653015,0.467245249466223,0.0100356051224972,1
0.07511,1.77586457501424,0.417660796648433,2.76335005,0.257514891230727,0.0751055908534268,0.163355844690161,0.140963557156933,0.201992563129922,0.467198527277424,0.0100377219747654,1
0.07512,1.77581914267008,0.417665188658691,2.76335005,0.2575197368641,0.0751155947186645,0.163367543211453,0.140969972488633,0.201999655639737,0.467151809760611,0.0100398390719299,1
0.07513,1.77577371032592,0.417669580084321,2.76335005,0.257524582467106,0.0751255985837607,0.16337924112251,0.140976387931078,0.202006748182456,0.467105096915317,0.0100419564140048,1
0.07514,1.77572827798176,0.41767397092548,2.76335005,0.257529428039697,0.0751356024487152,0.16339093842346,0.140982803484284,0.202013840758071,0.467058388741073,0.0100440740010042,1
0.07515,1.7756828456376,0.417678361182324,2.76335005,0.257534273581824,0.075145606313528,0.16340263511443,0.140989219148267,0.202020933366576,0.467011685237413,0.010046191832942,1
0.07516,1.77563741329344,0.417682750855007,2.76335005,0.25753911909344,0.0751556101781987,0.163414331195547,0.140995634923042,0.202028026007966,0.46696498640387,0.0100483099098322,1
0.07517,1.77559198094928,0.417687139943685,2.76335005,0.257543964574495,0.0751656140427271,0.16342602666694,0.141002050808624,0.202035118682234,0.466918292239976,0.010050428231689,1
0.07518,1.77554654860512,0.417691528448513,2.76335005,0.257548810024943,0.0751756179071132,0.163437721528735,0.14100846680503,0.202042211389374,0.466871602745266,0.0100525467985262,1
0.07519,1.77550111626096,0.417695916369647,2.76335005,0.257553655444733,0.0751856217713567,0.163449415781059,0.141014882912275,0.20204930412938,0.466824917919272,0.010054665610358,1
0.0752,1.7754556839168,0.417700303707243,2.76335005,0.257558500833819,0.0751956256354574,0.163461109424039,0.141021299130375,0.202056396902245,0.466778237761527,0.0100567846671983,1
0.07521,1.77541025157264,0.417704690461455,2.76335005,0.257563346192152,0.0752056294994152,0.163472802457802,0.141027715459345,0.202063489707964,0.466731562271564,0.0100589039690611,1
0.07522,1.77536481922848,0.417709076632438,2.76335005,0.257568191519684,0.0752156333632298,0.163484494882475,0.1410341318992,0.20207058254653,0.466684891448917,0.0100610235159607,1
0.07523,1.77531938688432,0.417713462220347,2.76335005,0.257573036816366,0.075225637226901,0.163496186698186,0.141040548449957,0.202077675417937,0.466638225293118,0.0100631433079107,1
0.07524,1.77527395454016,0.417717847225338,2.76335005,0.257577882082151,0.0752356410904287,0.163507877905061,0.141046965111631,0.202084768322178,0.466591563803702,0.0100652633449254,1
0.07525,1.775228522196,0.417722231647565,2.76335005,0.25758272731699,0.0752456449538127,0.163519568503227,0.141053381884237,0.202091861259248,0.466544906980202,0.0100673836270187,1
0.07526,1.77518308985184,0.417726615487183,2.76335005,0.257587572520835,0.0752556488170526,0.163531258492811,0.141059798767791,0.202098954229141,0.466498254822151,0.0100695041542047,1
0.07527,1.77513765750768,0.417730998744348,2.76335005,0.257592417693638,0.0752656526801486,0.16354294787394,0.141066215762308,0.202106047231849,0.466451607329082,0.0100716249264974,1
0.07528,1.77509222516352,0.417735381419213,2.76335005,0.25759726283535,0.0752756565431002,0.16355463664674,0.141072632867805,0.202113140267368,0.46640496450053,0.0100737459439107,1
0.07529,1.77504679281936,0.417739763511934,2.76335005,0.257602107945924,0.0752856604059073,0.163566324811337,0.141079050084296,0.20212023333569,0.466358326336027,0.0100758672064587,1
0.0753,1.7750013604752,0.417744145022665,2.76335005,0.257606953025311,0.0752956642685697,0.16357801236786,0.141085467411797,0.202127326436809,0.466311692835107,0.0100779887141555,1
0.07531,1.77495592813104,0.417748525951561,2.76335005,0.257611798073462,0.0753056681310872,0.163589699316433,0.141091884850324,0.20213441957072,0.466265063997304,0.010080110467015,1
0.07532,1.77491049578688,0.417752906298775,2.76335005,0.257616643090331,0.0753156719934597,0.163601385657184,0.141098302399891,0.202141512737415,0.466218439822152,0.0100822324650512,1
0.07533,1.77486506344272,0.417757286064464,2.76335005,0.257621488075868,0.0753256758556869,0.16361307139024,0.141104720060515,0.202148605936889,0.466171820309184,0.0100843547082782,1
0.07534,1.77481963109856,0.41776166524878,2.76335005,0.257626333030026,0.0753356797177687,0.163624756515726,0.141111137832211,0.202155699169136,0.466125205457935,0.0100864771967099,1
0.07535,1.7747741987544,0.417766043851879,2.76335005,0.257631177952756,0.0753456835797048,0.163636441033769,0.141117555714994,0.202162792434148,0.466078595267937,0.0100885999303604,1
0.07536,1.77472876641024,0.417770421873915,2.76335005,0.25763602284401,0.075355687441495,0.163648124944496,0.14112397370888,0.202169885731921,0.466031989738726,0.0100907229092437,1
0.07537,1.77468333406608,0.417774799315041,2.76335005,0.25764086770374,0.0753656913031392,0.163659808248032,0.141130391813884,0.202176979062447,0.465985388869834,0.0100928461333738,1
0.07538,1.77463790172192,0.417779176175412,2.76335005,0.257645712531898,0.0753756951646372,0.163671490944504,0.141136810030022,0.202184072425721,0.465938792660797,0.0100949696027646,1
0.07539,1.77459246937776,0.417783552455183,2.76335005,0.257650557328436,0.0753856990259888,0.163683173034039,0.141143228357308,0.202191165821735,0.465892201111147,0.0100970933174304,1
0.0754,1.7745470370336,0.417787928154506,2.76335005,0.257655402093305,0.0753957028871938,0.163694854516761,0.14114964679576,0.202198259250484,0.465845614220419,0.0100992172773849,1
0.07541,1.77450160468944,0.417792303273536,2.76335005,0.257660246826458,0.0754057067482519,0.163706535392798,0.14115606534539,0.202205352711962,0.465799031988147,0.0101013414826422,1
0.07542,1.77445617234528,0.417796677812428,2.76335005,0.257665091527845,0.075415710609163,0.163718215662276,0.141162484006217,0.202212446206162,0.465752454413866,0.0101034659332164,1
0.07543,1.77441074000112,0.417801051771333,2.76335005,0.25766993619742,0.075425714469927,0.16372989532532,0.141168902778253,0.202219539733078,0.465705881497109,0.0101055906291214,1
0.07544,1.77436530765696,0.417805425150408,2.76335005,0.257674780835134,0.0754357183305435,0.163741574382056,0.141175321661516,0.202226633292703,0.465659313237412,0.0101077155703713,1
0.07545,1.7743198753128,0.417809797949805,2.76335005,0.257679625440938,0.0754457221910125,0.163753252832611,0.141181740656019,0.202233726885032,0.465612749634307,0.01010984075698,1
0.07546,1.77427444296864,0.417814170169677,2.76335005,0.257684470014786,0.0754557260513337,0.16376493067711,0.141188159761779,0.202240820510058,0.465566190687329,0.0101119661889616,1
0.07547,1.77422901062448,0.417818541810179,2.76335005,0.257689314556628,0.0754657299115069,0.16377660791568,0.141194578978812,0.202247914167774,0.465519636396014,0.01011409186633,1
0.07548,1.77418357828032,0.417822912871464,2.76335005,0.257694159066416,0.075475733771532,0.163788284548445,0.141200998307131,0.202255007858175,0.465473086759895,0.0101162177890993,1
0.07549,1.77413814593616,0.417827283353686,2.76335005,0.257699003544103,0.0754857376314086,0.163799960575532,0.141207417746753,0.202262101581253,0.465426541778507,0.0101183439572834,1
0.0755,1.774092713592,0.417831653256997,2.76335005,0.25770384798964,0.0754957414911367,0.163811635997066,0.141213837297692,0.202269195337004,0.465380001451384,0.0101204703708965,1
0.07551,1.77404728124784,0.417836022581551,2.76335005,0.25770869240298,0.0755057453507161,0.163823310813173,0.141220256959965,0.20227628912542,0.465333465778062,0.0101225970299524,1
0.07552,1.77400184890368,0.417840391327502,2.76335005,0.257713536784073,0.0755157492101465,0.163834985023979,0.141226676733586,0.202283382946495,0.465286934758074,0.0101247239344652,1
0.07553,1.77395641655952,0.417844759495003,2.76335005,0.257718381132872,0.0755257530694278,0.163846658629609,0.141233096618571,0.202290476800222,0.465240408390955,0.0101268510844488,1
0.07554,1.77391098421536,0.417849127084206,2.76335005,0.25772322544933,0.0755357569285597,0.163858331630189,0.141239516614934,0.202297570686596,0.46519388667624,0.0101289784799173,1
0.07555,1.7738655518712,0.417853494095266,2.76335005,0.257728069733397,0.0755457607875421,0.163870004025844,0.141245936722692,0.20230466460561,0.465147369613464,0.0101311061208847,1
0.07556,1.77382011952704,0.417857860528334,2.76335005,0.257732913985026,0.0755557646463747,0.163881675816699,0.141252356941859,0.202311758557258,0.465100857202162,0.0101332340073649,1
0.07557,1.77377468718288,0.417862226383564,2.76335005,0.257737758204168,0.0755657685050574,0.16389334700288,0.141258777272451,0.202318852541533,0.465054349441869,0.010135362139372,1
0.07558,1.77372925483872,0.41786659166111,2.76335005,0.257742602390776,0.07557577236359,0.163905017584513,0.141265197714483,0.202325946558428,0.465007846332119,0.01013749051692,1
0.07559,1.77368382249456,0.417870956361122,2.76335005,0.257747446544802,0.0755857762219723,0.163916687561722,0.141271618267969,0.202333040607939,0.464961347872448,0.0101396191400228,1
0.0756,1.7736383901504,0.417875320483756,2.76335005,0.257752290666197,0.075595780080204,0.163928356934633,0.141278038932926,0.202340134690057,0.46491485406239,0.0101417480086945,1
0.07561,1.77359295780624,0.417879684029163,2.76335005,0.257757134754914,0.075605783938285,0.163940025703371,0.141284459709368,0.202347228804778,0.46486836490148,0.010143877122949,1
0.07562,1.77354752546208,0.417884046997496,2.76335005,0.257761978810904,0.0756157877962151,0.163951693868061,0.141290880597311,0.202354322952094,0.464821880389254,0.0101460064828004,1
0.07563,1.77350209311792,0.417888409388907,2.76335005,0.257766822834119,0.0756257916539941,0.163963361428828,0.141297301596769,0.202361417131999,0.464775400525247,0.0101481360882626,1
0.07564,1.77345666077376,0.417892771203549,2.76335005,0.257771666824512,0.0756357955116218,0.163975028385798,0.141303722707759,0.202368511344487,0.464728925308994,0.0101502659393497,1
0.07565,1.7734112284296,0.417897132441575,2.76335005,0.257776510782034,0.0756457993690979,0.163986694739094,0.141310143930294,0.202375605589551,0.464682454740031,0.0101523960360755,1
0.07566,1.77336579608544,0.417901493103137,2.76335005,0.257781354706636,0.0756558032264223,0.163998360488843,0.14131656526439,0.202382699867184,0.464635988817891,0.0101545263784542,1
0.07567,1.77332036374128,0.417905853188388,2.76335005,0.257786198598273,0.0756658070835948,0.164010025635169,0.141322986710063,0.202389794177382,0.464589527542112,0.0101566569664997,1
0.07568,1.77327493139712,0.417910212697479,2.76335005,0.257791042456894,0.0756758109406153,0.164021690178197,0.141329408267328,0.202396888520136,0.464543070912228,0.0101587878002261,1
0.07569,1.77322949905296,0.417914571630563,2.76335005,0.257795886282452,0.0756858147974834,0.164033354118052,0.141335829936199,0.202403982895442,0.464496618927775,0.0101609188796472,1
0.0757,1.7731840667088,0.417918929987793,2.76335005,0.2578007300749,0.075695818654199,0.164045017454859,0.141342251716691,0.202411077303291,0.464450171588288,0.010163050204777,1
0.07571,1.77313863436464,0.41792328776932,2.76335005,0.257805573834188,0.0757058225107619,0.164056680188741,0.14134867360882,0.202418171743679,0.464403728893302,0.0101651817756297,1
0.07572,1.77309320202048,0.417927644975296,2.76335005,0.25781041756027,0.0757158263671719,0.164068342319825,0.141355095612602,0.202425266216597,0.464357290842354,0.0101673135922192,1
0.07573,1.77304776967632,0.417932001605873,2.76335005,0.257815261253097,0.0757258302234288,0.164080003848235,0.141361517728049,0.202432360722041,0.464310857434979,0.0101694456545593,1
