"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.2083,1.7211567726992,0.92428081428,2.76335,0.21482194171773,0.2083,0.224391253696295,0.210533145276666,0.224546413766284,0.0106070959692878,0.0299234507989406,1
0.2084,1.72112768753873,0.92440923712,2.76335,0.214912549326373,0.2084,0.224450777383564,0.210629487897772,0.22460522480275,0.0105848802084835,0.0299506928491299,1
0.2085,1.7211122440199,0.924537757,2.76335,0.215003809336262,0.2085,0.224509251594112,0.210725013735772,0.224662925393124,0.010558849641656,0.0299774746650101,1
0.2086,1.72107613835718,0.92466637392,2.76335,0.215094913917531,0.2086,0.224569676638694,0.210822514219835,0.224722724637512,0.0105421104005883,0.0300050872497402,1
0.2087,1.72105640999041,0.92479508788,2.76335,0.215185416833634,0.2087,0.224628165122388,0.210917868315163,0.224780432703927,0.0105153173265016,0.030031979789234,1
0.2088,1.72103222330456,0.92492389888,2.76335,0.21527828997825,0.2088,0.224688240133131,0.211015677520345,0.224839901223667,0.0105000611631393,0.0300593478777487,1
0.2089,1.72100636654984,0.92505280692,2.76335,0.215367927926009,0.2089,0.224746872788891,0.211110956394505,0.224897754168308,0.0104729590176893,0.0300864131850318,1
0.209,1.72097345190828,0.925181812,2.76335,0.215456652161258,0.209,0.224805737242042,0.211206198881195,0.224955841202029,0.0104457108403138,0.0301136697848731,1
0.2091,1.720955388863,0.92531091412,2.76335,0.215550376689795,0.2091,0.224865566282499,0.211304147763505,0.225015074905761,0.0104311618434091,0.0301409323352501,1
0.2092,1.72093034362754,0.92544011328,2.76335,0.215640279518183,0.2092,0.224924191712928,0.211399612661692,0.225072938559917,0.0104049985427916,0.0301680373766281,1
0.2093,1.72090670803899,0.92556940948,2.76335,0.215730406637542,0.2093,0.22498276859282,0.211495138160888,0.225130759193428,0.0103791424236837,0.0301951255027645,1
0.2094,1.72087878299275,0.92569880272,2.76335,0.21582232186576,0.2094,0.225042629545116,0.211592613902102,0.225190000229922,0.0103624311910849,0.030222614680477,1
0.2095,1.72086652647364,0.925828293,2.76335,0.215914096755819,0.2095,0.225100849121678,0.211688398068194,0.225247480108959,0.0103378271467172,0.0302494636730301,1
0.2096,1.72083685891219,0.92595788032,2.76335,0.21600314255165,0.2096,0.225159436323869,0.211783673937227,0.225305301829164,0.0103108700337055,0.0302767093232849,1
0.2097,1.72081227827395,0.92608756468,2.76335,0.216095729285106,0.2097,0.2252192382507,0.211881419389427,0.225364504853576,0.010295472796591,0.0303041840093499,1
0.2098,1.72079170355835,0.92621734608,2.76335,0.216186185345274,0.2098,0.225277578104418,0.211976986199611,0.225422098780071,0.0102699176860697,0.0303312550350798,1
0.2099,1.72077242496594,0.92634722452,2.76335,0.216276613022867,0.2099,0.225335756450051,0.212072412672242,0.225479523199356,0.0102437306430782,0.0303582833186403,1
0.21,1.72075159790385,0.9264772,2.76335,0.216367037994888,0.21,0.225394068058338,0.212168009163807,0.225537094803851,0.0102183603096052,0.0303853879308682,1
0.2101,1.72073274575561,0.92660727252,2.76335,0.216458935917852,0.2101,0.225452887508301,0.212264655443049,0.225595245300617,0.0101979080715585,0.0304126015039549,1
0.2102,1.72071225000854,0.92673744208,2.76335,0.216553577557611,0.2102,0.225513197177822,0.212363784646275,0.225655052956437,0.0101890472986186,0.0304402240228185,1
0.2103,1.72069112192081,0.92686770868,2.76335,0.216641132275336,0.2103,0.225570073313525,0.212457049799577,0.22571103962453,0.0101528746709618,0.0304670383572666,1
0.2104,1.72067373143494,0.92699807232,2.76335,0.216734769945573,0.2104,0.225629544020002,0.212555051250423,0.225769934783432,0.010138791046107,0.0304944412589595,1
0.2105,1.72065321647044,0.927128533,2.76335,0.216825031294283,0.2105,0.225687649325706,0.212650554019959,0.225827302293027,0.0101130891940066,0.0305215814043785,1
0.2106,1.72063716515942,0.92725909072,2.76335,0.216916024466151,0.2106,0.225745651562981,0.2127462314356,0.22588457841541,0.0100882230492035,0.0305486398951429,1
0.2107,1.7206188948396,0.92738974548,2.76335,0.217006729467259,0.2107,0.225803713695625,0.212841907874476,0.22594191707598,0.0100633747172532,0.0305757681743772,1
0.2108,1.7206007937471,0.92752049728,2.76335,0.21709872150699,0.2108,0.225862371309741,0.212938661176952,0.225999923161811,0.0100435551023519,0.0306030573675825,1
0.2109,1.7205825337294,0.92765134612,2.76335,0.217187955475433,0.2109,0.225919672924548,0.213033133150918,0.226056426587897,0.0100131520358723,0.0306300356512942,1
0.211,1.72056708033062,0.927782292,2.76335,0.217283293842905,0.211,0.225979670675645,0.213132452159679,0.226115941169539,0.0100052907854766,0.0306576449932898,1
0.2111,1.72054894243695,0.92791333492,2.76335,0.217375301589354,0.2111,0.226038282444441,0.213229266973283,0.226173909565607,0.00998581012591482,0.0306849783790907,1
0.2112,1.72053590799375,0.92804447488,2.76335,0.217466670667516,0.2112,0.226096055022588,0.213325041233638,0.226230971320998,0.00996151797908706,0.0307120387473471,1
0.2113,1.72051948066937,0.92817571188,2.76335,0.217563167516879,0.2113,0.226156659881172,0.21342547446911,0.226291167091163,0.00995886022695647,0.0307398686893084,1
0.2114,1.72050388684139,0.92830704592,2.76335,0.217649888558648,0.2114,0.226212369540524,0.213517642790071,0.226345939174842,0.00991788201855293,0.0307665021339534,1
0.2115,1.72048823803062,0.928438477,2.76335,0.217742276690247,0.2115,0.226270844318417,0.213614582034186,0.226403783543247,0.00989905283641768,0.0307938329270565,1
0.2116,1.72047468961993,0.92857000512,2.76335,0.217833518156706,0.2116,0.226328529130714,0.213710360668997,0.226460764830982,0.00987486363502088,0.0308209525751598,1
0.2117,1.72046097845137,0.92870163028,2.76335,0.217921862064795,0.2117,0.226384790630561,0.213803742080721,0.226516173038468,0.00983959429450254,0.0308477430842594,1
0.2118,1.72044716183135,0.92883335248,2.76335,0.218015902318992,0.2118,0.226443836062534,0.213901923340128,0.226574670677806,0.00982657522338359,0.0308752376766101,1
0.2119,1.72043505595992,0.92896517172,2.76335,0.218107259427168,0.2119,0.226501377054436,0.213997695834722,0.226631512686628,0.00980242252861574,0.0309023516337015,1
0.212,1.72042207981644,0.929097088,2.76335,0.218201389106996,0.212,0.226560344450489,0.214095895376219,0.226689935260886,0.00978951685428608,0.0309298494057715,1
0.2121,1.72041537417055,0.92922910132,2.76335,0.218293629065221,0.2121,0.226617742980536,0.214191885322946,0.226746649530975,0.00976640790939343,0.030956873362684,1
0.2122,1.72039821593234,0.92936121168,2.76335,0.218384278115013,0.2122,0.226675382146881,0.214287624464472,0.226803594420653,0.00974216065761602,0.0309841507142845,1
0.2123,1.72038547445322,0.92949341908,2.76335,0.218475704402329,0.2123,0.226732944031917,0.214383578466796,0.226860475559466,0.00971892754891379,0.0310113525827045,1
0.2124,1.72037417218521,0.92962572352,2.76335,0.218570133945403,0.2124,0.226791815391741,0.21448191646451,0.226918814717076,0.00970672259381244,0.0310388712877632,1
0.2125,1.72036929079421,0.929758125,2.76335,0.218661089297629,0.2125,0.226848326503042,0.214576701417694,0.22697457320256,0.00967813096190451,0.0310657171390162,1
0.2126,1.72035661745943,0.92989062352,2.76335,0.21875031833661,0.2126,0.226904747887119,0.214670851337983,0.227030208075991,0.00964663495335405,0.0310926900871082,1
0.2127,1.72034656132266,0.93002321908,2.76335,0.218845323842909,0.2127,0.226963720079489,0.214769587843166,0.227088675857128,0.00963631705936652,0.0311202669798086,1
0.2128,1.72033840613899,0.93015591168,2.76335,0.218937347075928,0.2128,0.227021022850997,0.214865645722111,0.227145310824889,0.0096136621336953,0.0311474172249482,1
0.2129,1.72032633934275,0.93028870132,2.76335,0.219031381495029,0.2129,0.22707968104608,0.214963803267817,0.227203431897033,0.00960070131084201,0.0311749869551729,1
0.213,1.72032014269903,0.930421588,2.76335,0.21912367914663,0.213,0.227136885118839,0.215059919413988,0.227259973955841,0.00957835109211203,0.0312021155997174,1
0.2131,1.72031291465025,0.93055457172,2.76335,0.219215801792739,0.2131,0.227194087016461,0.215156008934591,0.227316514290943,0.00955589827479975,0.0312292790237832,1
0.2132,1.72030399361062,0.93068765248,2.76335,0.219307600060102,0.2132,0.227251279498373,0.215252014594972,0.227373042472748,0.00953307962684213,0.0312564866839336,1
0.2133,1.72029597107944,0.93082083028,2.76335,0.219399489365349,0.2133,0.227308408086246,0.215348018957558,0.227429508086169,0.0095102753555496,0.0312836811642351,1
0.2134,1.72029092150842,0.93095410512,2.76335,0.219491808377506,0.2134,0.227365432046471,0.215444092967931,0.22748587389203,0.0094878116163315,0.031310817110745,1
0.2135,1.72028133636644,0.931087477,2.76335,0.219586291912347,0.2135,0.227423948527445,0.215542459074204,0.227543871908466,0.00947590132810228,0.0313384184072138,1
0.2136,1.72027908384186,0.93122094592,2.76335,0.219677619083695,0.2136,0.227480170018397,0.215637444236517,0.227599372615613,0.0094484714550892,0.0313653433707148,1
0.2137,1.7202722033822,0.93135451188,2.76335,0.219768177850593,0.2137,0.227536457132335,0.215732274857763,0.227654933630754,0.00942035612938941,0.0313923808660757,1
0.2138,1.720262153869,0.93148817488,2.76335,0.219865423565487,0.2138,0.227596314993882,0.215833044792401,0.227714418352615,0.00941952514433775,0.0314203778405515,1
0.2139,1.72025862191534,0.93162193492,2.76335,0.219955008528914,0.2139,0.22765175373309,0.215926745240373,0.227769066701986,0.00938626309639001,0.0314471831283536,1
0.214,1.72025745934694,0.931755792,2.76335,0.220047978840863,0.214,0.227708594758938,0.216023051518436,0.22782527149796,0.00936497982144069,0.031474314551914,1
0.2141,1.72024917043317,0.93188974612,2.76335,0.220139823820645,0.2141,0.227765575845318,0.216119161395858,0.227881609043265,0.00934281524515046,0.0315016199868308,1
0.2142,1.72024654403567,0.93202379728,2.76335,0.220235145454146,0.2142,0.227823675489538,0.216217615038214,0.227939200827414,0.0093314091817035,0.0315291255809599,1
0.2143,1.72024123563016,0.93215794548,2.76335,0.220327434223418,0.2143,0.227880538693572,0.216313819050253,0.227995427756077,0.00930971058203522,0.0315563867325441,1
0.2144,1.72024330634593,0.93229219072,2.76335,0.220420758278106,0.2144,0.227937154069336,0.216410145833829,0.228051412980994,0.00928859331471887,0.0315834780064757,1
0.2145,1.72024384365919,0.932426533,2.76335,0.220525240368611,0.2145,0.227999363787201,0.216515984853193,0.22811354067455,0.00931102086785673,0.0316120095684687,1
0.2146,1.72023383000633,0.93256097232,2.76335,0.22060526831611,0.2146,0.228050638480264,0.216602451412477,0.228163626761576,0.00924482340536315,0.0316380094434678,1
0.2147,1.7202387499675,0.93269550868,2.76335,0.220698760801811,0.2147,0.228106994772991,0.216698668303564,0.228219350519857,0.00922326066519352,0.0316650404295332,1
0.2148,1.72023390152162,0.93283014208,2.76335,0.220791307625393,0.2148,0.228163843136007,0.216795112238091,0.228275584288986,0.00920275470002052,0.031692379003239,1
0.2149,1.72023918684789,0.93296487252,2.76335,0.220884825759441,0.2149,0.228220137173528,0.216891340800395,0.22833124957457,0.00918128309339628,0.031719423442667,1
0.215,1.72023891952336,0.9330997,2.76335,0.220980229071511,0.215,0.228277888127975,0.216989732366741,0.228388497220778,0.00916970745592027,0.0317469451109711,1
0.2151,1.72024022212749,0.93323462452,2.76335,0.221073500526228,0.2151,0.228334420267756,0.217086192033879,0.228444417792909,0.00914932458518203,0.0317741527284361,1
0.2152,1.72023097827793,0.93336964608,2.76335,0.221165176061343,0.2152,0.228391204585356,0.217182416057315,0.228500582549681,0.00912788472153292,0.0318016219151076,1
0.2153,1.72023516901199,0.93350476468,2.76335,0.221255990923903,0.2153,0.228446208753477,0.217276550776456,0.228554847750234,0.00909693553856949,0.0318284325152803,1
0.2154,1.72023352377444,0.93363998032,2.76335,0.221348578963342,0.2154,0.228502643540647,0.217372784541696,0.22861066460434,0.00907558205069381,0.0318557192966965,1
0.2155,1.72023557264239,0.933775293,2.76335,0.221447359469649,0.2155,0.228561719643693,0.217473833463289,0.228669389391355,0.00907618830208334,0.0318836233246982,1
0.2156,1.72024680824056,0.93391070272,2.76335,0.221538967110668,0.2156,0.228616351302206,0.217567947317973,0.228723284187542,0.00904520790967989,0.031910272046955,1
0.2157,1.72024321615424,0.93404620948,2.76335,0.22163129765828,0.2157,0.228672797167177,0.217664208336714,0.228779118621661,0.00902402995753482,0.0319376483020754,1
0.2158,1.720246648015,0.93418181328,2.76335,0.221724886108752,0.2158,0.228729138208782,0.217760811772568,0.228834866172737,0.00900442901827592,0.0319648953169606,1
0.2159,1.7202585220662,0.93431751412,2.76335,0.221819475433066,0.2159,0.228785106867981,0.217857395627101,0.228890238886902,0.00898475638831098,0.0319919211946433,1
0.216,1.72025947304149,0.934453312,2.76335,0.221912235191976,0.216,0.228841252015488,0.21795358927572,0.228945772133464,0.00896332692759161,0.032019196819259,1
0.2161,1.72025760519183,0.93458920692,2.76335,0.222007645696309,0.2161,0.228898955710179,0.218052305332285,0.229003002820996,0.00895338083818997,0.0320469310415754,1
0.2162,1.72026876078392,0.93472519888,2.76335,0.222102231103268,0.2162,0.228954936506491,0.218149000878721,0.229058398046136,0.00893426452044355,0.0320740251396385,1
0.2163,1.72027576101207,0.93486128788,2.76335,0.222195914113571,0.2163,0.229010871783835,0.218245384088702,0.229113733863361,0.00891374677556145,0.0321011968298046,1
0.2164,1.72026975684745,0.93499747392,2.76335,0.222288171308261,0.2164,0.229067389589163,0.218341931480411,0.229169666932868,0.00889399240560118,0.0321287571303002,1
0.2165,1.72027528238391,0.935133757,2.76335,0.222381550441397,0.2165,0.229123285486576,0.2184382406916,0.229224963041522,0.00887317479514249,0.0321559796003672,1
0.2166,1.72028871220922,0.93527013712,2.76335,0.222476330719757,0.2166,0.229179057683126,0.21853491883485,0.229280153951909,0.00885404879534324,0.0321830520233284,1
0.2167,1.72029143925547,0.93540661428,2.76335,0.222569386449308,0.2167,0.2292350367969,0.218631274211967,0.229335539789899,0.0088334764499185,0.0322103788940723,1
0.2168,1.7203034840102,0.93554318848,2.76335,0.222664093691462,0.2168,0.22929087324098,0.218728061448593,0.229390804127695,0.00881487924239843,0.0322375264266114,1
0.2169,1.72031061750651,0.93567985972,2.76335,0.222757883533495,0.2169,0.229346732773767,0.218824602777833,0.229446081730697,0.00879518460630568,0.0322647821392939,1
0.217,1.72031989844092,0.935816628,2.76335,0.222846166115865,0.217,0.229399667099581,0.218916330685559,0.229498183982953,0.00875371279775217,0.0322912782606579,1
0.2171,1.72032604823233,0.93595349332,2.76335,0.222939767071162,0.2171,0.229455494579483,0.219012843472696,0.229553432410347,0.0087339328706294,0.032318577608901,1
0.2172,1.72033162515968,0.93609045568,2.76335,0.223044891469663,0.2172,0.229516991347292,0.219119064068752,0.229614853864426,0.00875808810569867,0.0323473402490186,1
0.2173,1.7203407168197,0.93622751508,2.76335,0.223139048776656,0.2173,0.229572758247393,0.219215764690207,0.229670051406647,0.0087391739043674,0.0323746092663227,1
0.2174,1.72035150606612,0.93636467152,2.76335,0.223233597577259,0.2174,0.229628527629711,0.219312630484773,0.229725260786401,0.00872102295497224,0.0324018670439616,1
0.2175,1.72035616845262,0.936501925,2.76335,0.223320966187892,0.2175,0.229681382298852,0.219404141777889,0.229777285318918,0.00867869568212687,0.0324285091880104,1
0.2176,1.72036778352358,0.93663927552,2.76335,0.223415300950634,0.2176,0.229736926503167,0.219500770592895,0.229832261070344,0.00865951671951082,0.0324557302063724,1
0.2177,1.72037767947015,0.93677672308,2.76335,0.223509419534579,0.2177,0.229792517851926,0.219597410306646,0.229887286556871,0.00864040383717113,0.0324830104881695,1
0.2178,1.7203899196811,0.93691426768,2.76335,0.223604003557568,0.2178,0.229848083064951,0.219694209747371,0.229942294668271,0.00862202854390015,0.0325102609470661,1
0.2179,1.72040534817828,0.93705190932,2.76335,0.223698767438018,0.2179,0.2299033981464,0.219790842515149,0.229997044639317,0.00860291763529231,0.0325374099212993,1
0.218,1.72041962962375,0.937189648,2.76335,0.223793463457284,0.218,0.22995877560424,0.219887550780079,0.230051862614844,0.00858416392098094,0.0325646120527856,1
0.2181,1.72042647229769,0.93732748372,2.76335,0.223887315338857,0.2181,0.230014465649361,0.219984338313736,0.230107000985139,0.0085657839470773,0.0325920404617882,1
0.2182,1.72043835356682,0.93746541648,2.76335,0.223981728290855,0.2182,0.23006990672052,0.22008108591762,0.230161888168916,0.00854724025818521,0.0326193354637852,1
0.2183,1.72045630244874,0.93760344628,2.76335,0.224082894491526,0.2183,0.23012801971234,0.220182860894053,0.230219695059511,0.00855135084723713,0.0326472229908573,1
0.2184,1.72046774575318,0.93774157312,2.76335,0.224177220670191,0.2184,0.230183423825647,0.220279608046965,0.230274547195258,0.00853282817974066,0.0326745514744563,1
0.2185,1.72048025239379,0.937879797,2.76335,0.224271605418196,0.2185,0.230238731089037,0.220376307319472,0.230329301215437,0.00851410635877592,0.0327018542309053,1
0.2186,1.72049702545731,0.93801811792,2.76335,0.224354900743774,0.2186,0.230288177546528,0.220463311598957,0.230377721780665,0.00845179901110493,0.0327276047757299,1
0.2187,1.72051021125579,0.93815653588,2.76335,0.224449472502091,0.2187,0.2303434702842,0.220560123941645,0.230432471481968,0.00843363663568397,0.0327549260814621,1
0.2188,1.7205253550445,0.93829505088,2.76335,0.224550167256084,0.2188,0.230401537476991,0.220661861840461,0.230490234486509,0.00843762408661075,0.0327829392878334,1
0.2189,1.72054103975842,0.93843366292,2.76335,0.224645102339878,0.2189,0.230456719156453,0.220758744720981,0.230544877480147,0.00841980109703244,0.032810223877562,1
0.219,1.72055801411813,0.938572372,2.76335,0.224740091358607,0.219,0.230511778957243,0.220855551962658,0.230599395928778,0.00840165414076688,0.0328374721870342,1
0.2191,1.72057331198705,0.93871117812,2.76335,0.224834995334377,0.2191,0.230566945946795,0.220952475679807,0.23065402905716,0.00838404581848406,0.0328647945637227,1
0.2192,1.72059216658133,0.93885008128,2.76335,0.22493030347834,0.2192,0.230621935043898,0.221049380571357,0.230708483620874,0.00836636848552552,0.0328920266585455,1
0.2193,1.72060948109917,0.93898908148,2.76335,0.225025456272636,0.2193,0.230676983358046,0.221146329010942,0.230763001310367,0.00834890192027871,0.0329193181731463,1
0.2194,1.72062417797247,0.93912817872,2.76335,0.225120161799213,0.2194,0.230732056374842,0.221243189404994,0.230817541726707,0.00833105602008077,0.0329466791909462,1
0.2195,1.72064544802676,0.939267373,2.76335,0.225215804943937,0.2195,0.230786909698683,0.221340162421387,0.23087186702991,0.00831373032917249,0.0329738862520655,1
0.2196,1.72066405940291,0.93940666432,2.76335,0.225311103412187,0.2196,0.230841841895945,0.221437137280072,0.230926273464288,0.00829642806368458,0.0330011773766343,1
0.2197,1.72068368869198,0.93954605268,2.76335,0.225403584883631,0.2197,0.230895278343757,0.221531666986146,0.230979071624907,0.00826819484123964,0.0330280841819751,1
0.2198,1.72070387975762,0.93968553808,2.76335,0.225498985063987,0.2198,0.230950063786069,0.221628588793627,0.231033331536727,0.00825069005573842,0.0330553444186645,1
0.2199,1.7207185558247,0.93982512052,2.76335,0.225593628555994,0.2199,0.231005013351975,0.22172546616571,0.231087756604222,0.00823300181651621,0.0330827608416235,1
0.22,1.720239,0.9399648,2.76335,0.225628416742659,0.22,0.23108026179582,0.221823863295638,0.231162705678851,0.00822212393446098,0.0331240876692785,1
0.2201,1.720239,0.94010457652,2.76335,0.225721096460557,0.2201,0.231135692000948,0.221920671597572,0.231217614886942,0.00820415504542915,0.0331519273811427,1
0.2202,1.720239,0.94024445008,2.76335,0.225813078571802,0.2202,0.231190763273082,0.222016911692836,0.231272140702454,0.00818366348303268,0.0331796925674394,1
0.2203,1.720239,0.94038442068,2.76335,0.225904667600191,0.2203,0.231245624228883,0.222112837938587,0.231326443608894,0.00816178819474045,0.033207421356182,1
0.2204,1.720239,0.94052448832,2.76335,0.225999206514983,0.2204,0.23130190561695,0.222211241665409,0.23138228029833,0.0081509902551945,0.0332355337728429,1
0.2205,1.720239,0.940664653,2.76335,0.226091944084008,0.2205,0.23135728967888,0.222308155589459,0.231437153566016,0.00813355490564227,0.0332634330033567,1
0.2206,1.720239,0.94080491472,2.76335,0.226184006139935,0.2206,0.231412325691136,0.222404519865708,0.231491655580446,0.00811368342152941,0.0332912603401492,1
0.2207,1.720239,0.94094527348,2.76335,0.226276990093554,0.2207,0.231467792806446,0.222501668190923,0.231546625087496,0.00809732441815669,0.0333192166890068,1
0.2208,1.720239,0.94108572928,2.76335,0.226365652119038,0.2208,0.23152113355657,0.22259522276815,0.231599310557418,0.00806496539245238,0.0333466420043,1
0.2209,1.720239,0.94122628212,2.76335,0.226462098923335,0.2209,0.231578252405889,0.222695290680382,0.231656063493602,0.00806164636395024,0.0333750605092085,1
0.221,1.720239,0.941366932,2.76335,0.22655308757301,0.221,0.231632690877721,0.222790816438877,0.231709937119227,0.00803810707955355,0.0334028046943068,1
0.2211,1.720239,0.94150767892,2.76335,0.226645394305852,0.2211,0.231687753636671,0.222887456914707,0.231764485530881,0.00801954914578562,0.033430727947439,1
0.2212,1.720239,0.94164852288,2.76335,0.226739495253881,0.2212,0.231743672749224,0.222985609395354,0.231819957334984,0.00800773377347397,0.0334588905676956,1
0.2213,1.720239,0.94178946388,2.76335,0.226830767315304,0.2213,0.231798194012596,0.223081415008906,0.231873930770916,0.00798549269034554,0.0334867094377207,1
0.2214,1.720239,0.94193050192,2.76335,0.226921417165557,0.2214,0.231852393493362,0.223176715785981,0.23192756252056,0.00796102666769805,0.0335144626711033,1
0.2215,1.720239,0.942071637,2.76335,0.227016391602225,0.2215,0.231908682908529,0.223275640318302,0.231983441154527,0.00795268268303206,0.0335427750427678,1
0.2216,1.720239,0.94221286912,2.76335,0.227108464147586,0.2216,0.231963539079818,0.22337215730416,0.232037784586737,0.00793365352937592,0.0335707340447088,1
0.2217,1.720239,0.94235419828,2.76335,0.227202175922188,0.2217,0.232019175877953,0.223470056679177,0.232092968674264,0.00792077786832224,0.0335989133402653,1
0.2218,1.720239,0.94249562448,2.76335,0.227292750377755,0.2218,0.232073264917176,0.223565352352583,0.232146496203945,0.00789635931510169,0.0336267089934145,1
0.2219,1.720239,0.94263714772,2.76335,0.227385369666592,0.2219,0.232128332291344,0.223662368867615,0.232201076220401,0.00787959492934487,0.033654776296281,1
0.222,1.720239,0.942778768,2.76335,0.227482411418288,0.222,0.232185536656886,0.223763089919062,0.232257949075362,0.00787927052535664,0.0336834166721742,1
0.2221,1.720239,0.94292048532,2.76335,0.227571426871819,0.2221,0.232238810701004,0.223857128160838,0.232310613909702,0.00784932861094956,0.0337110539193593,1
0.2222,1.720239,0.94306229968,2.76335,0.227663972888351,0.2222,0.232293787058081,0.223954126744069,0.232365105861441,0.00783252699814352,0.0337391513051888,1
0.2223,1.720239,0.94320421108,2.76335,0.227756383655839,0.2223,0.232348679099686,0.224051026912423,0.232419510740935,0.00781530411421705,0.033767244645874,1
0.2224,1.720239,0.94334621952,2.76335,0.22784820633021,0.2224,0.232403266181798,0.224147450890629,0.232473592517125,0.0077959882375882,0.0337952764731533,1
0.2225,1.720239,0.943488325,2.76335,0.227941024856573,0.2225,0.232458320147599,0.224244720124543,0.232528177091648,0.00778042900441012,0.0338234477161312,1
0.2226,1.720239,0.94363052752,2.76335,0.228032723852388,0.2226,0.232512810247157,0.22434106986432,0.232582161756353,0.00776081644512405,0.0338514899494229,1
0.2227,1.720239,0.94377282708,2.76335,0.228129352480219,0.2227,0.232569683749617,0.22444154621921,0.232638697560045,0.00775946454008769,0.0338801714476211,1
0.2228,1.720239,0.94391522368,2.76335,0.228219161651175,0.2228,0.232623216404311,0.224536348438534,0.232691665035178,0.00773303944153603,0.0339079998172829,1
0.2229,1.720239,0.94405771732,2.76335,0.22831020161196,0.2229,0.232677330416137,0.224632191885538,0.232745257565211,0.00771123618123326,0.0339359974862786,1
0.223,1.720239,0.944200308,2.76335,0.228404926116908,0.223,0.23273322100344,0.224731123019086,0.232800750855625,0.00770308533962438,0.0339644768386831,1
0.2231,1.720239,0.94434299572,2.76335,0.228497497143472,0.2231,0.232788044179021,0.224828272403987,0.232855106945136,0.00768707772161992,0.0339926954922265,1
0.2232,1.720239,0.94448578048,2.76335,0.228585376838433,0.2232,0.232840563979433,0.224921523718538,0.232907007949261,0.00765388607580308,0.0340203299007001,1
0.2233,1.720239,0.94462866228,2.76335,0.228680979844189,0.2233,0.232896827366429,0.225021230730305,0.23296290731458,0.00764919258826535,0.0340489608114128,1
0.2234,1.720239,0.94477164112,2.76335,0.22877225546646,0.2234,0.232950964728212,0.225117343296504,0.233016541286531,0.00762865833150084,0.0340770536721535,1
0.2235,1.720239,0.944914717,2.76335,0.228866495830252,0.2235,0.233006527683727,0.225215942683187,0.233071698523773,0.007619099530628,0.0341055375759172,1
0.2236,1.720239,0.94505788992,2.76335,0.228963765365253,0.2236,0.233063547347834,0.225317082294004,0.233128410655146,0.00762073730283697,0.0341344212777175,1
0.2237,1.720239,0.94520115988,2.76335,0.229051239395482,0.2237,0.233115778658901,0.2254100684278,0.233180022541481,0.00758647756831532,0.0341620684308979,1
0.2238,1.720239,0.94534452688,2.76335,0.229140692226017,0.2238,0.233168955432217,0.225504719266913,0.233232646086976,0.00755957246684058,0.0341899808121317,1
0.2239,1.720239,0.94548799092,2.76335,0.229233224153713,0.2239,0.233223613308199,0.225601952005281,0.233286850542393,0.00754404822366495,0.0342182993503541,1
0.224,1.720239,0.945631552,2.76335,0.229323561495118,0.224,0.233277184427809,0.22569736957089,0.233339901221682,0.00752055539733365,0.0342463505400521,1
0.2241,1.720239,0.94577521012,2.76335,0.229419889225834,0.2241,0.233333653848998,0.225797795872679,0.233396039307507,0.00751909851961741,0.0342751806528111,1
0.2242,1.720239,0.94591896528,2.76335,0.229510648529405,0.2242,0.23338739398419,0.225893594306123,0.233449275989964,0.00749731001149279,0.0343033119793953,1
0.2243,1.720239,0.94606281748,2.76335,0.229606079247674,0.2243,0.233443390009368,0.225993301517061,0.23350491479279,0.00749270666738244,0.0343320541802606,1
0.2244,1.720239,0.94620676672,2.76335,0.229696116878714,0.2244,0.233496742469444,0.22608852748072,0.233557745508135,0.00746843503973926,0.0343601192795976,1
0.2245,1.720239,0.946350813,2.76335,0.229788892275689,0.2245,0.233551409436747,0.226186050176175,0.233611976673194,0.00745426243069358,0.034388548001879,1
0.2246,1.720239,0.94649495632,2.76335,0.229881190094858,0.2246,0.233605825739754,0.226283189306469,0.23366594430062,0.00743841958223856,0.0344169287132713,1
0.2247,1.720239,0.94663919668,2.76335,0.229972436617041,0.2247,0.233659712195424,0.226379466742524,0.233719352170951,0.00741881216830464,0.0344451877595555,1
0.2248,1.720239,0.94678353408,2.76335,0.230063967517926,0.2248,0.233713718926277,0.22647599580404,0.23377289093351,0.00740032425109749,0.0344734963163027,1
0.2249,1.720239,0.94692796852,2.76335,0.230157302330578,0.2249,0.233768585400842,0.22657404286043,0.233827345127941,0.00738850240431577,0.0345020494788834,1
0.225,1.720239,0.9470725,2.76335,0.230249991318801,0.225,0.233823119391036,0.226671566180618,0.233881449087075,0.00737439727789158,0.0345305329900084,1
0.2251,1.720239,0.94721712852,2.76335,0.230337860308599,0.2251,0.233875289795455,0.226765087315235,0.233933049241815,0.00734278514805375,0.0345584104553784,1
0.2252,1.720239,0.94736185408,2.76335,0.230432514877484,0.2252,0.233930743990857,0.226864277795429,0.233988134862529,0.00733600640700938,0.0345871727449086,1
0.2253,1.720239,0.94750667668,2.76335,0.230525637403157,0.2253,0.233985434510681,0.226962206059106,0.234042413146032,0.00732371300036272,0.0346157514701951,1
0.2254,1.720239,0.94765159632,2.76335,0.230613781442118,0.2254,0.23403768469243,0.227056000545092,0.234094108622636,0.00729335732645853,0.0346437029523261,1
0.2255,1.720239,0.947796613,2.76335,0.230710011486685,0.2255,0.234093850839462,0.227156547211923,0.234149955440722,0.00729253562028109,0.0346727079093477,1
