"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.2271,2.1140478,0.380052030928,2.76335,0.662075637386945,0.227098739762223,0.294439123906807,0.252948027387961,0.300039621968814,0.102192090180216,0.0569883562574433,1
0.2272,2.1140478,0.380110697472,2.76335,0.662263314612296,0.227198783235034,0.294497782262275,0.253030671641084,0.300089204226761,0.102089949169053,0.0570327540227586,1
0.2273,2.1140478,0.380169402832,2.76335,0.662450959592681,0.227298826276345,0.294556411771119,0.253113325388613,0.300138767612339,0.101987910247848,0.0570771667137716,1
0.2274,2.1140478,0.380228147008,2.76335,0.662638572309202,0.227398868888696,0.294615012441784,0.253195988629562,0.300188312124589,0.101885973314561,0.0571215943264837,1
0.2275,2.1140478,0.38028693,2.76335,0.662826152742914,0.22749891107461,0.294673584282691,0.25327866136292,0.300237837762536,0.101784138267257,0.0571660368568852,1
0.2276,2.1140478,0.380345751808,2.76335,0.663013700874822,0.227598952836588,0.294732127302234,0.25336134358765,0.300287344525192,0.101682405004099,0.0572104943009549,1
0.2277,2.1140478,0.380404612432,2.76335,0.663201216685885,0.227698994177108,0.294790641508789,0.253444035302691,0.300336832411553,0.101580773423354,0.0572549666546613,1
0.2278,2.1140478,0.380463511872,2.76335,0.663388700157016,0.227799035098631,0.294849126910705,0.253526736506959,0.300386301420604,0.101479243423392,0.0572994539139617,1
0.2279,2.1140478,0.380522450128,2.76335,0.663576151269081,0.227899075603597,0.29490758351631,0.253609447199343,0.300435751551314,0.101377814902681,0.0573439560748031,1
0.228,2.1140478,0.3805814272,2.76335,0.663763593362013,0.22799912169854,0.294966016428495,0.253692174059425,0.300485187795975,0.101276487759794,0.0573884768442741,1
0.2281,2.1140478,0.380640443088,2.76335,0.663951081435199,0.228099187528965,0.295024437645632,0.253774932818898,0.300534621904696,0.101175261893403,0.0574330249672013,1
0.2282,2.1140478,0.380699497792,2.76335,0.664138576349646,0.22819926304383,0.295082838632263,0.253857712285202,0.300584045501697,0.101074137202282,0.0574775942342795,1
0.2283,2.1140478,0.380758591312,2.76335,0.664326033967791,0.228299336905382,0.295141209775601,0.253940499839595,0.30063344915616,0.100973113585307,0.057522177631253,1
0.2284,2.1140478,0.380817723648,2.76335,0.664513454316798,0.228399409127754,0.295199551095094,0.254023295494447,0.300682832878074,0.100872190941454,0.0575667751604952,1
0.2285,2.1140478,0.3808768948,2.76335,0.664700837423705,0.228499479725039,0.295257862610134,0.254106099262076,0.300732196677381,0.1007713691698,0.0576113868243683,1
0.2286,2.1140478,0.380936104768,2.76335,0.664888183315436,0.228599548711297,0.29531614434006,0.254188911154751,0.300781540563981,0.100670648169524,0.0576560126252246,1
0.2287,2.1140478,0.380995353552,2.76335,0.665075492018791,0.228699616100548,0.29537439630416,0.254271731184693,0.300830864547727,0.100570027839904,0.0577006525654051,1
0.2288,2.1140478,0.381054641152,2.76335,0.665262763560451,0.228799681906777,0.295432618521666,0.254354559364072,0.300880168638429,0.10046950808032,0.0577453066472406,1
0.2289,2.1140478,0.381113967568,2.76335,0.665449997966976,0.228899746143932,0.29549081101176,0.254437395705009,0.300929452845851,0.100369088790253,0.0577899748730511,1
0.229,2.1140478,0.3811733328,2.76335,0.665637195264809,0.228999808825924,0.29554897379357,0.254520240219575,0.300978717179713,0.100268769869284,0.057834657245146,1
0.2291,2.1140478,0.381232736848,2.76335,0.665824355480273,0.229099869966627,0.295607106886171,0.254603092919793,0.301027961649691,0.100168551217092,0.0578793537658238,1
0.2292,2.1140478,0.381292179712,2.76335,0.666011478639572,0.229199929579878,0.295665210308586,0.254685953817635,0.301077186265419,0.10006843273346,0.0579240644373725,1
0.2293,2.1140478,0.381351661392,2.76335,0.666198592721117,0.229299994868185,0.295723290148909,0.254768830912196,0.30112639698318,0.0999684143182688,0.0579687937258347,1
0.2294,2.1140478,0.381411181888,2.76335,0.66638726476756,0.229400468864091,0.295781686539098,0.254852171945915,0.301175927056644,0.0998684958715005,0.0580137919775541,1
0.2295,2.1140478,0.3814707412,2.76335,0.666575886100565,0.229500937875628,0.295840050091826,0.254935517224149,0.301225434129674,0.0997686772932364,0.0580588023961038,1
0.2296,2.1140478,0.381530339328,2.76335,0.666764456880104,0.229601401950512,0.295898380858213,0.255018866797945,0.30127491824364,0.0996689584836578,0.0581038250025347,1
0.2297,2.1140478,0.381589976272,2.76335,0.66695297726525,0.229701861136227,0.295956678889112,0.255102220718069,0.301324379439659,0.099569339343046,0.0581488598177972,1
0.2298,2.1140478,0.381649652032,2.76335,0.667141447414168,0.229802315480026,0.296014944235114,0.255185579034995,0.301373817758591,0.0994698197717819,0.0581939068627393,1
0.2299,2.1140478,0.381709366608,2.76335,0.667329867484111,0.229902765028927,0.296073176946542,0.255268941798912,0.301423233241038,0.0993703996703459,0.0582389661581053,1
0.23,2.1140478,0.38176912,2.76335,0.667518237631443,0.230003209829722,0.296131377073461,0.255352309059727,0.301472625927352,0.0992710789393177,0.0582840377245398,1
0.2301,2.1140478,0.381828912208,2.76335,0.667706558011619,0.230103649928965,0.296189544665671,0.25543568086706,0.301521995857631,0.0991718574793769,0.0583291215825836,1
0.2302,2.1140478,0.381888743232,2.76335,0.667894828779205,0.230204085372985,0.296247679772713,0.255519057270252,0.301571343071721,0.0990727351913017,0.0583742177526768,1
0.2303,2.1140478,0.381948613072,2.76335,0.668083050087873,0.230304516207881,0.296305782443869,0.255602438318358,0.301620667609218,0.09897371197597,0.0584193262551581,1
0.2304,2.1140478,0.382008521728,2.76335,0.668271222090406,0.230404942479522,0.29636385272816,0.255685824060155,0.301669969509468,0.0988747877343586,0.0584644471102644,1
0.2305,2.1140478,0.3820684692,2.76335,0.668459344938703,0.230505364233551,0.296421890674354,0.255769214544139,0.301719248811569,0.098775962367543,0.0585095803381324,1
0.2306,2.1140478,0.382128455488,2.76335,0.668647418783782,0.230605781515384,0.296479896330957,0.25585260981853,0.301768505554373,0.0986772357766981,0.0585547259587973,1
0.2307,2.1140478,0.382188480592,2.76335,0.668794743705794,0.230695721133572,0.296529075380989,0.255924391351182,0.301809125564587,0.0985786078630972,0.0585933487384371,1
0.2308,2.1140478,0.382248544512,2.76335,0.66898271999117,0.230796129187824,0.296587019661405,0.256007797155508,0.30185834049534,0.0984800785281124,0.0586385166457165,1
0.2309,2.1140478,0.382308647248,2.76335,0.669170647721115,0.230896532905267,0.296644931795384,0.256091207892339,0.301907532980538,0.0983816476732143,0.0586836970058536,1
0.231,2.1140478,0.3823687888,2.76335,0.669358527043148,0.230996932330414,0.296702811830425,0.256174623608791,0.301956703058059,0.0982833151999721,0.0587288898384812,1
0.2311,2.1140478,0.382428969168,2.76335,0.669546358103922,0.231097327507558,0.296760659813774,0.256258044351709,0.302005850765536,0.0981850810100533,0.0587740951631333,1
0.2312,2.1140478,0.382489188352,2.76335,0.669734141049226,0.231197718480768,0.296818475792428,0.256341470167661,0.302054976140364,0.0980869450052236,0.0588193129992433,1
0.2313,2.1140478,0.382549446352,2.76335,0.669921876023988,0.231298105293889,0.296876259813133,0.256424901102948,0.302104079219695,0.0979889070873472,0.0588645433661454,1
0.2314,2.1140478,0.382609743168,2.76335,0.670109563172279,0.231398487990547,0.29693401192239,0.256508337203597,0.302153160040445,0.097890967158386,0.0589097862830748,1
0.2315,2.1140478,0.3826700788,2.76335,0.670297202637318,0.231498866614149,0.296991732166453,0.256591778515369,0.302202218639292,0.0977931251204001,0.0589550417691679,1
0.2316,2.1140478,0.382730453248,2.76335,0.670484794561469,0.231599241207879,0.297049420591328,0.256675225083753,0.302251255052677,0.0976953808755475,0.0590003098434619,1
0.2317,2.1140478,0.382790866512,2.76335,0.670672139165469,0.231699560348244,0.297107034192939,0.25675861992125,0.302300227158225,0.0975977343260839,0.0590455582983462,1
0.2318,2.1140478,0.382851318592,2.76335,0.670859836352332,0.231799978477368,0.297164702166321,0.256842134170986,0.302349261467645,0.0975001853743627,0.0590908838323084,1
0.2319,2.1140478,0.382911809488,2.76335,0.671068952449347,0.231905919178506,0.297226957495798,0.256931776656501,0.302402796901983,0.0974027339228351,0.0591396850073118,1
0.232,2.1140478,0.3829723392,2.76335,0.671234689666895,0.232000700140129,0.297279857010553,0.257009064823892,0.302447179572184,0.0973053798740494,0.059181508399945,1
0.2321,2.1140478,0.383032907728,2.76335,0.671422045992523,0.232101055224634,0.29733738702107,0.257092538348375,0.30249610559666,0.0972081231306518,0.0592268396973591,1
0.2322,2.1140478,0.383093515072,2.76335,0.671609355613756,0.232201406533804,0.29739488548334,0.257176017396834,0.302545009649408,0.0971109635953854,0.0592721836951343,1
0.2323,2.1140478,0.383154161232,2.76335,0.67179661866709,0.232301754109304,0.297452352441679,0.257259502012908,0.302593891765243,0.0970139011710908,0.0593175404116223,1
0.2324,2.1140478,0.383214846208,2.76335,0.67198383528819,0.232402097992587,0.297509787940164,0.257342992239977,0.302642751978748,0.0969169357607053,0.0593629098650769,1
0.2325,2.1140478,0.38327557,2.76335,0.672171005611901,0.232502438224892,0.297567192022638,0.257426488121158,0.302691590324282,0.0968200672672637,0.0594082920736557,1
0.2326,2.1140478,0.383336332608,2.76335,0.672358129772244,0.232602774847246,0.297624564732706,0.257509989699315,0.302740406835977,0.0967232955938974,0.059453687055419,1
0.2327,2.1140478,0.383397134032,2.76335,0.672545207902424,0.232703107900463,0.297681906113739,0.257593497017048,0.302789201547738,0.0966266206438348,0.0594990948283306,1
0.2328,2.1140478,0.383457974272,2.76335,0.672732240134832,0.232803437425146,0.297739216208875,0.257677010116706,0.302837974493248,0.0965300423204008,0.059544515410258,1
0.2329,2.1140478,0.383518853328,2.76335,0.672919226601046,0.232903763461688,0.29779649506102,0.257760529040379,0.302886725705966,0.0964335605270173,0.0595899488189728,1
0.233,2.1140478,0.3835797712,2.76335,0.673106167431835,0.23300408605027,0.297853742712846,0.257844053829903,0.302935455219128,0.0963371751672023,0.0596353950721501,1
0.2331,2.1140478,0.383640727888,2.76335,0.673293062757162,0.233104405230867,0.297910959206797,0.257927584526861,0.302984163065748,0.0962408861445705,0.0596808541873696,1
0.2332,2.1140478,0.383701723392,2.76335,0.67347991270619,0.233204721043243,0.297968144585086,0.258011121172582,0.303032849278622,0.0961446933628329,0.0597263261821155,1
0.2333,2.1140478,0.383762757712,2.76335,0.673666717407279,0.233305033526955,0.298025298889697,0.258094663808144,0.303081513890325,0.0960485967257966,0.0597718110737765,1
0.2334,2.1140478,0.383823830848,2.76335,0.673853476987992,0.233405342721353,0.298082422162388,0.258178212474374,0.303130156933214,0.0959525961373651,0.0598173088796461,1
0.2335,2.1140478,0.3838849428,2.76335,0.674040191575102,0.233505648665581,0.298139514444688,0.258261767211849,0.303178778439428,0.0958566915015377,0.0598628196169233,1
0.2336,2.1140478,0.383946093568,2.76335,0.674226861294585,0.233605951398575,0.298196575777902,0.258345328060897,0.303227378440892,0.0957608827224098,0.0599083433027118,1
0.2337,2.1140478,0.384007283152,2.76335,0.674413486271633,0.233706250959069,0.29825360620311,0.258428895061598,0.303275956969312,0.0956651697041726,0.059953879954021,1
0.2338,2.1140478,0.384068511552,2.76335,0.674559366474162,0.233796061007297,0.298301905198556,0.258500873798601,0.303315997507643,0.095569552351113,0.0599928154624218,1
0.2339,2.1140478,0.384129778768,2.76335,0.674745902335998,0.233896353935084,0.298358876963521,0.258584454000652,0.303364536335568,0.0954740305676138,0.0600383755533996,1
0.234,2.1140478,0.3841910848,2.76335,0.674932393826273,0.233996643805847,0.298415817941602,0.258668040472285,0.303413053783057,0.0953786042581531,0.0600839486608877,1
0.2341,2.1140478,0.384252429648,2.76335,0.675118841067056,0.234096930657504,0.298472728172989,0.258751633252598,0.303461549880969,0.0952832733273046,0.0601295348015183,1
0.2342,2.1140478,0.384313813312,2.76335,0.675305244179641,0.234197214527773,0.298529607697654,0.258835232380447,0.303510024659952,0.0951880376797374,0.0601751339918305,1
0.2343,2.1140478,0.384375235792,2.76335,0.675485296796407,0.234295870243455,0.298585110696821,0.258917041897142,0.303557160893354,0.0950928972202158,0.0602197194387004,1
0.2344,2.1140478,0.384436697088,2.76335,0.67567158761806,0.234396141914288,0.298641924192234,0.259000647008818,0.303605588519361,0.0949978518535994,0.0602653404106863,1
0.2345,2.1140478,0.3844981972,2.76335,0.675857834931429,0.234496410782456,0.298698707158629,0.259084258658165,0.303653994975113,0.0949029014848426,0.0603109745209199,1
0.2346,2.1140478,0.384559736128,2.76335,0.676044038857548,0.234596676885607,0.298755459635646,0.259167876883857,0.303702380290948,0.0948080460189954,0.0603566217860749,1
0.2347,2.1140478,0.384621313872,2.76335,0.676223318988408,0.234695166836722,0.298810715330047,0.259249542759901,0.303749309446262,0.094713285361202,0.060401160238055,1
0.2348,2.1140478,0.384682930432,2.76335,0.676439312933485,0.234803128177173,0.298873772174379,0.25934167988511,0.303803881899686,0.0946186194167019,0.0604517071857057,1
0.2349,2.1140478,0.384744585808,2.76335,0.676614667634557,0.234900623304334,0.298928148859692,0.259422266056931,0.30384996815241,0.094524048090829,0.0604956460465028,1
0.235,2.1140478,0.38480628,2.76335,0.676790082933035,0.234998142259569,0.298982518798407,0.259502888796922,0.3038960565575,0.0944295712890122,0.060539613703387,1
0.2351,2.1140478,0.384868013008,2.76335,0.676965558489745,0.235095684966089,0.299036881909556,0.259583548007018,0.30394214702566,0.0943351889167745,0.0605836101173747,1
0.2352,2.1140478,0.384929784832,2.76335,0.67718179416118,0.235203743576058,0.299099896672566,0.259675827495968,0.3039967124195,0.0942409008797336,0.0606342847942771,1
0.2353,2.1140478,0.384991595472,2.76335,0.677357389222267,0.235301334052839,0.299154243022185,0.259756558697585,0.304042803776868,0.0941467070836014,0.0606783410918565,1
0.2354,2.1140478,0.385053444928,2.76335,0.677533043528289,0.23539894804991,0.299208582301801,0.259837326076093,0.304088896930333,0.0940526074341841,0.0607224260298014,1
0.2355,2.1140478,0.3851153332,2.76335,0.677708756742894,0.235496585491055,0.299262914431354,0.259918129534284,0.304134991791567,0.0939586018373822,0.0607665395692493,1
0.2356,2.1140478,0.385177260288,2.76335,0.677884528530429,0.235594246300199,0.299317239331012,0.259998968975161,0.304181088272477,0.0938646901991899,0.0608106816713695,1
0.2357,2.1140478,0.385239226192,2.76335,0.678060358555954,0.235691930401411,0.299371556921165,0.260079844301944,0.304227186285214,0.0937708724256956,0.0608548522973629,1
0.2358,2.1140478,0.385301230912,2.76335,0.678236246485234,0.235789637718905,0.299425867122429,0.260160755418064,0.304273285742167,0.0936771484230815,0.060899051408463,1
0.2359,2.1140478,0.385363274448,2.76335,0.678460795279851,0.235899901362342,0.299490484933932,0.260255529408775,0.304329479080093,0.0935835180976237,0.0609512407386388,1
0.236,2.1140478,0.3854253568,2.76335,0.67864640404899,0.236000132592432,0.299546814597471,0.260339243625098,0.304377571503628,0.0934899813556917,0.0609970738685053,1
0.2361,2.1140478,0.385487477968,2.76335,0.678831971151737,0.236100361597506,0.299603114339738,0.260422964968255,0.304425643216985,0.0933965381037489,0.0610429203916627,1
0.2362,2.1140478,0.385549637952,2.76335,0.679017496696638,0.236200588411946,0.299659384196883,0.260506693473014,0.304473694247167,0.093303188248352,0.0610887803232291,1
0.2363,2.1140478,0.385611836752,2.76335,0.67920298079148,0.236300813069933,0.299715624204846,0.260590429173903,0.304521724620976,0.0932099316961512,0.0611346536782264,1
0.2364,2.1140478,0.385674074368,2.76335,0.679382391587983,0.236399479904553,0.299770556520903,0.260672456668382,0.304568484188471,0.0931167683538898,0.0611795504793329,1
0.2365,2.1140478,0.3857363508,2.76335,0.679566966538717,0.236499487105961,0.299826562335505,0.260755971923336,0.304616302541073,0.0930236981284045,0.0612253146406297,1
0.2366,2.1140478,0.385798666048,2.76335,0.67975150768618,0.236599494126487,0.299882540080888,0.260839496590808,0.304664101960451,0.092930720926625,0.0612710933709392,1
0.2367,2.1140478,0.385861020112,2.76335,0.679936015011797,0.236699500967951,0.29993848976439,0.260923030668864,0.30471188244533,0.0928378366555743,0.0613168866660274,1
0.2368,2.1140478,0.385923412992,2.76335,0.680120488496958,0.236799507632154,0.299994411393326,0.261006574155546,0.304759643994419,0.0927450452223679,0.0613626945216502,1
0.2369,2.1140478,0.385985844688,2.76335,0.680304928123014,0.23689951412088,0.300050304974993,0.261090127048875,0.30480738660642,0.0926523465342146,0.0614085169335536,1
0.237,2.1140478,0.3860483152,2.76335,0.680489333871278,0.236999520435893,0.30010617051667,0.261173689346851,0.304855110280021,0.0925597404984154,0.0614543538974739,1
0.2371,2.1140478,0.386110824528,2.76335,0.680673705723025,0.237099526578936,0.300162008025616,0.261257261047451,0.304902815013901,0.0924672270223645,0.0615002054091377,1
0.2372,2.1140478,0.386173372672,2.76335,0.680858043659495,0.237199532551735,0.30021781750907,0.261340842148633,0.304950500806726,0.0923748060135483,0.0615460714642613,1
0.2373,2.1140478,0.386235959632,2.76335,0.68104234766189,0.237299538356,0.300273598974252,0.26142443264833,0.304998167657153,0.0922824773795458,0.0615919520585521,1
0.2374,2.1140478,0.386298585408,2.76335,0.681226617711375,0.237399543993419,0.300329352428365,0.261508032544458,0.305045815563829,0.0921902410280284,0.0616378471877071,1
0.2375,2.1140478,0.38636125,2.76335,0.681410853789081,0.237499549465662,0.300385077878592,0.261591641834908,0.305093444525389,0.0920980968667597,0.0616837568474143,1
0.2376,2.1140478,0.386423953408,2.76335,0.681595055876103,0.237599554774383,0.300440775332097,0.261675260517553,0.305141054540458,0.0920060448035955,0.0617296810333517,1
0.2377,2.1140478,0.386486695632,2.76335,0.681779223953499,0.237699559921214,0.300496444796026,0.261758888590243,0.305188645607649,0.0919140847464838,0.0617756197411878,1
0.2378,2.1140478,0.386549476672,2.76335,0.681963358002295,0.237799564907774,0.300552086277507,0.26184252605081,0.305236217725569,0.0918222166034645,0.061821572966582,1
0.2379,2.1140478,0.386612296528,2.76335,0.682147458003482,0.237899569735659,0.300607699783648,0.261926172897061,0.30528377089281,0.0917304402826694,0.0618675407051839,1
0.238,2.1140478,0.3866751552,2.76335,0.682331523938017,0.23799957440645,0.300663285321541,0.262009829126787,0.305331305107957,0.0916387556923223,0.0619135229526341,1
0.2381,2.1140478,0.386738052688,2.76335,0.68251555578682,0.238099578921709,0.300718842898258,0.262093494737755,0.305378820369585,0.0915471627407385,0.0619595197045634,1
0.2382,2.1140478,0.386800988992,2.76335,0.682699553530784,0.238199583282981,0.300774372520855,0.262177169727715,0.305426316676257,0.0914556613363251,0.0620055309565938,1
0.2383,2.1140478,0.386863964112,2.76335,0.682883517150764,0.238299587491792,0.300829874196367,0.262260854094394,0.305473794026529,0.0913642513875807,0.0620515567043375,1
0.2384,2.1140478,0.386926978048,2.76335,0.683067446627585,0.238399591549652,0.300885347931816,0.2623445478355,0.305521252418945,0.0912729328030952,0.0620975969433984,1
0.2385,2.1140478,0.3869900308,2.76335,0.68325134194204,0.238499595458053,0.300940793734201,0.262428250948722,0.30556869185204,0.0911817054915502,0.0621436516693703,1
0.2386,2.1140478,0.387053122368,2.76335,0.68343520307489,0.238599599218468,0.300996211610508,0.262511963431727,0.305616112324342,0.0910905693617182,0.0621897208778387,1
0.2387,2.1140478,0.387116252752,2.76335,0.683619030006863,0.238699602832355,0.301051601567702,0.262595685282164,0.305663513834366,0.0909995243224632,0.0622358045643796,1
0.2388,2.1140478,0.387179421952,2.76335,0.683802822718658,0.238799606301154,0.301106963612733,0.262679416497661,0.305710896380619,0.0909085702827401,0.0622819027245601,1
0.2389,2.1140478,0.387242629968,2.76335,0.683986581190946,0.238899609626288,0.301162297752534,0.262763157075829,0.3057582599616,0.0908177071515949,0.0623280153539387,1
0.239,2.1140478,0.3873058768,2.76335,0.684170305404362,0.238999612809162,0.301217603994018,0.262846907014257,0.305805604575799,0.0907269348381644,0.0623741424480648,1
0.2391,2.1140478,0.387369162448,2.76335,0.684353995339513,0.239099615851164,0.301272882344085,0.262930666310516,0.305852930221695,0.0906362532516762,0.0624202840024788,1
0.2392,2.1140478,0.387432486912,2.76335,0.684537650976983,0.239199618753668,0.301328132809615,0.263014434962158,0.305900236897761,0.0905456623014489,0.0624664400127127,1
0.2393,2.1140478,0.387495850192,2.76335,0.684721272297318,0.239299621518028,0.301383355397472,0.263098212966715,0.305947524602457,0.0904551618968914,0.0625126104742895,1
0.2394,2.1140478,0.387559252288,2.76335,0.684904859281042,0.239399624145582,0.301438550114504,0.2631820003217,0.30599479333424,0.0903647519475034,0.0625587953827238,1
0.2395,2.1140478,0.3876226932,2.76335,0.685088411908645,0.239499626637653,0.301493716967542,0.263265797024609,0.306042043091553,0.0902744323628748,0.0626049947335214,1
0.2396,2.1140478,0.387686172928,2.76335,0.685271930160596,0.239599628995545,0.301548855963402,0.263349603072918,0.306089273872835,0.0901842030526862,0.0626512085221795,1
0.2397,2.1140478,0.387749691472,2.76335,0.685455414017332,0.239699631220549,0.30160396710888,0.263433418464084,0.306136485676514,0.0900940639267081,0.062697436744187,1
0.2398,2.1140478,0.387813248832,2.76335,0.685638863459266,0.239799633313937,0.30165905041076,0.263517243195546,0.30618367850101,0.0900040148948014,0.0627436793950243,1
0.2399,2.1140478,0.387876845008,2.76335,0.68582227846678,0.239899635276966,0.301714105875807,0.263601077264726,0.306230852344736,0.0899140558669171,0.0627899364701633,1
0.24,2.1140478,0.38794048,2.76335,0.686005659020234,0.239999637110876,0.301769133510772,0.263684920669026,0.306278007206096,0.0898241867530962,0.0628362079650676,1
0.2401,2.1140478,0.388004153808,2.76335,0.686189005099961,0.240099638816892,0.301824133322389,0.26376877340583,0.306325143083486,0.0897344074634695,0.0628824938751928,1
0.2402,2.1140478,0.388067866432,2.76335,0.686372316686268,0.240199640396222,0.301879105317375,0.263852635472505,0.306372259975294,0.0896447179082578,0.0629287941959856,1
0.2403,2.1140478,0.388131617872,2.76335,0.686555593759438,0.24029964185006,0.301934049502433,0.2639365068664,0.306419357879902,0.0895551179977715,0.0629751089228853,1
0.2404,2.1140478,0.388195408128,2.76335,0.686738836299729,0.240399643179583,0.301988965884252,0.264020387584846,0.306466436795683,0.0894656076424106,0.0630214380513228,1
0.2405,2.1140478,0.3882592372,2.76335,0.686922044287374,0.240499644385952,0.302043854469501,0.264104277625155,0.306513496721002,0.0893761867526648,0.0630677815767206,1
0.2406,2.1140478,0.388323105088,2.76335,0.687105217702583,0.240599645470313,0.302098715264839,0.264188176984625,0.306560537654217,0.0892868552391132,0.0631141394944937,1
0.2407,2.1140478,0.388387011792,2.76335,0.687288356525544,0.240699646433798,0.302153548276905,0.264272085660533,0.306607559593678,0.0891976130124243,0.0631605118000487,1
0.2408,2.1140478,0.388450957312,2.76335,0.687471460736419,0.240799647277522,0.302208353512326,0.26435600365014,0.306654562537731,0.0891084599833558,0.0632068984887848,1
0.2409,2.1140478,0.388514941648,2.76335,0.68765453031535,0.240899648002584,0.302263130977712,0.264439930950691,0.306701546484709,0.0890193960627547,0.0632532995560929,1
0.241,2.1140478,0.3885789648,2.76335,0.687837565242454,0.24099964861007,0.30231788067966,0.264523867559413,0.306748511432944,0.0889304211615571,0.0632997149973564,1
0.2411,2.1140478,0.388643026768,2.76335,0.688020565497831,0.24109964910105,0.302372602624751,0.264607813473515,0.306795457380757,0.0888415351907881,0.0633461448079509,1
0.2412,2.1140478,0.388707127552,2.76335,0.688203531061555,0.24119964947658,0.302427296819552,0.264691768690192,0.306842384326463,0.0887527380615617,0.0633925889832443,1
0.2413,2.1140478,0.388771267152,2.76335,0.688386461913681,0.241299649737698,0.302481963270614,0.264775733206619,0.306889292268372,0.0886640296850807,0.0634390475185969,1
0.2414,2.1140478,0.388835445568,2.76335,0.688569358034243,0.241399649885432,0.302536601984475,0.264859707019957,0.306936181204786,0.0885754099726369,0.0634855204093616,1
0.2415,2.1140478,0.3888996628,2.76335,0.688752219403254,0.241499649920791,0.302591212967658,0.264943690127349,0.306983051133999,0.0884868788356103,0.0635320076508835,1
0.2416,2.1140478,0.388963918848,2.76335,0.68893504600071,0.241599649844772,0.302645796226671,0.265027682525923,0.307029902054301,0.08839843618547,0.0635785092385004,1
0.2417,2.1140478,0.389028213712,2.76335,0.689117837806584,0.241699649658358,0.302700351768011,0.26511168421279,0.307076733963974,0.0883100819337733,0.0636250251675429,1
0.2418,2.1140478,0.389092547392,2.76335,0.689300594800832,0.241799649362515,0.302754879598156,0.265195695185044,0.307123546861295,0.0882218159921658,0.0636715554333339,1
0.2419,2.1140478,0.389156919888,2.76335,0.689483316963393,0.241899648958198,0.302809379723575,0.265279715439766,0.307170340744534,0.0881336382723817,0.0637181000311895,1
0.242,2.1140478,0.3892213312,2.76335,0.689666004274184,0.241999648446344,0.302863852150719,0.265363744974018,0.307217115611954,0.0880455486862431,0.0637646589564181,1
0.2421,2.1140478,0.389285781328,2.76335,0.689848656713107,0.242099647827881,0.302918296886029,0.265447783784847,0.307263871461815,0.0879575471456606,0.0638112322043215,1
0.2422,2.1140478,0.389350270272,2.76335,0.690031274260046,0.242199647103718,0.302972713935929,0.265531831869286,0.307310608292368,0.0878696335626326,0.0638578197701938,1
0.2423,2.1140478,0.389414798032,2.76335,0.690213856894866,0.242299646274753,0.303027103306831,0.265615889224351,0.30735732610186,0.0877818078492455,0.0639044216493226,1
0.2424,2.1140478,0.389479364608,2.76335,0.690396404597419,0.242399645341869,0.303081465005134,0.265699955847043,0.30740402488853,0.0876940699176735,0.063951037836988,1
0.2425,2.1140478,0.38954397,2.76335,0.690578917347539,0.242499644305938,0.303135799037224,0.265784031734347,0.307450704650615,0.0876064196801788,0.0639976683284635,1
0.2426,2.1140478,0.389608614208,2.76335,0.690761395125043,0.242599643167814,0.303190105409473,0.265868116883234,0.307497365386345,0.087518857049111,0.0640443131190162,1
0.2427,2.1140478,0.389673297232,2.76335,0.690943837909735,0.242699641928341,0.303244384128239,0.26595221129066,0.307544007093941,0.0874313819369076,0.0640909722039052,1
0.2428,2.1140478,0.389738019072,2.76335,0.691126245681402,0.242799640588348,0.303298635199869,0.266036314953565,0.307590629771625,0.0873439942560934,0.064137645578384,1
0.2429,2.1140478,0.389802779728,2.76335,0.691308618419817,0.242899639148652,0.303352858630695,0.266120427868875,0.30763723341761,0.0872566939192807,0.0641843332376989,1
0.243,2.1140478,0.3898675792,2.76335,0.69149095610474,0.242999637610056,0.303407054427038,0.266204550033501,0.307683818030103,0.0871694808391693,0.0642310351770896,1
0.2431,2.1140478,0.389932417488,2.76335,0.691673258715914,0.243099635973349,0.303461222595206,0.26628868144434,0.307730383607308,0.0870823549285459,0.0642777513917891,1
0.2432,2.1140478,0.389997294592,2.76335,0.691855526233073,0.24319963423931,0.303515363141494,0.266372822098274,0.307776930147424,0.0869953161002848,0.0643244818770245,1
0.2433,2.1140478,0.390062210512,2.76335,0.692037758635934,0.2432996324087,0.303569476072184,0.26645697199217,0.307823457648645,0.0869083642673469,0.0643712266280156,1
0.2434,2.1140478,0.390127165248,2.76335,0.692219955904204,0.243399630482274,0.303623561393547,0.266541131122883,0.307869966109159,0.0868214993427806,0.0644179856399766,1
0.2435,2.1140478,0.3901921588,2.76335,0.692402118017576,0.243499628460767,0.30367761911184,0.266625299487251,0.30791645552715,0.0867347212397209,0.0644647589081147,1
0.2436,2.1140478,0.390257191168,2.76335,0.692584244955732,0.243599626344908,0.30373164923331,0.266709477082101,0.307962925900798,0.0866480298713896,0.0645115464276312,1
0.2437,2.1140478,0.390322262352,2.76335,0.692766336698343,0.243699624135409,0.30378565176419,0.266793663904243,0.308009377228278,0.0865614251510954,0.0645583481937212,1
0.2438,2.1140478,0.390387372352,2.76335,0.692948393225068,0.243799621832972,0.303839626710702,0.266877859950475,0.308055809507762,0.0864749069922336,0.0646051642015736,1
0.2439,2.1140478,0.390452521168,2.76335,0.693130414515555,0.243899619438284,0.303893574079055,0.266962065217582,0.308102222737414,0.086388475308286,0.064651994446371,1
