"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.2843,1.7643324,1.840299,0.5,0.127498168945313,0.284298777158175,0.3218326714939,0.284652821603566,0.321876490028101,0.00124377634268967,0.105982079297009,1
0.2844,1.7643324,1.840299,0.5,0.127569580078125,0.284399052874119,0.321880953947583,0.284752802818755,0.321924664002291,0.00124230540010322,0.106044714620967,1
0.2845,1.7643324,1.840299,0.5,0.127642822265625,0.284501852499137,0.32193043177425,0.284855311280314,0.321974032081007,0.00124083619711579,0.106108945282429,1
0.2846,1.7643324,1.840299,0.5,0.12771240234375,0.284599498805927,0.321977399593596,0.284952660223013,0.322020893221024,0.00123936873167003,0.106169965926689,1
0.2847,1.7643324,1.840299,0.5,0.12778564453125,0.284702226367812,0.322026795980394,0.285055096927952,0.322070180216317,0.00123790300171107,0.10623418336095,1
0.2848,1.7643324,1.840299,0.5,0.12785888671875,0.284804917019728,0.322076150671982,0.285157496871482,0.322119425695526,0.00123643900518645,0.106298394010071,1
0.2849,1.7643324,1.840299,0.5,0.127928466796875,0.284902459817973,0.322123001614985,0.285254742790307,0.322166170486659,0.00123497674004613,0.106359395620892,1
0.285,1.7643324,1.840299,0.5,0.12802734375,0.285040840628925,0.322189493124409,0.285392877367733,0.322232532983874,0.0012335162042425,0.106446006075594,1
0.2851,1.7643324,1.840299,0.5,0.1280712890625,0.285102553033617,0.322219049006467,0.285454249052304,0.322262003218718,0.00123205739573037,0.106484582040863,1
0.2852,1.7643324,1.840299,0.5,0.12814453125,0.285205099939167,0.32226824149663,0.285556505864511,0.322311087205866,0.00123060031246699,0.106548766191374,1
0.2853,1.7643324,1.840299,0.5,0.128214111328125,0.28530250619836,0.322314938482341,0.28565361589848,0.322357678738233,0.00122914495241199,0.106609742599594,1
0.2854,1.7643324,1.840299,0.5,0.128291015625,0.285410083409092,0.322366502084862,0.285760909595548,0.322409131321916,0.00122769131352744,0.106677114091915,1
0.2855,1.7643324,1.840299,0.5,0.12835693359375,0.285502319495444,0.322410670369163,0.285852843512983,0.322453197370005,0.00122623939377781,0.10673487727594,1
0.2856,1.7643324,1.840299,0.5,0.12843017578125,0.285604723030615,0.322459701328148,0.285954957571799,0.322502120531819,0.00122478919112997,0.106799034884405,1
0.2857,1.7643324,1.840299,0.5,0.128499755859375,0.285701993107728,0.322506244992552,0.286051932079571,0.322548559437898,0.00122334070355321,0.106859986048874,1
0.2858,1.7643324,1.840299,0.5,0.1285693359375,0.285799230057221,0.322552751402188,0.286148873628704,0.322594961261162,0.00122189392901922,0.106920931055606,1
0.2859,1.7643324,1.840299,0.5,0.128642578125,0.285901527217699,0.322601662677191,0.286250881781619,0.322643765264843,0.00122044886550206,0.106985068897497,1
0.286,1.7643324,1.840299,0.5,0.128713989257813,0.286001242016242,0.322649312768689,0.286350304615639,0.322691309688623,0.00121900551097824,0.107047600593692,1
0.2861,1.7643324,1.840299,0.5,0.128785400390625,0.286100922007469,0.322696923746834,0.286449692802114,0.322738815172844,0.00121756386342661,0.107110125801026,1
0.2862,1.7643324,1.840299,0.5,0.12885498046875,0.286198023216781,0.322743277621003,0.286546499268972,0.32278506515129,0.00121612392082844,0.107171045513494,1
0.2863,1.7643324,1.840299,0.5,0.1289208984375,0.286290005062129,0.322787160235988,0.286638180355483,0.322828846888125,0.00121468568116738,0.10722876135614,1
0.2864,1.7643324,1.840299,0.5,0.12900146484375,0.286402295574973,0.322840738416316,0.286750195003152,0.322882312978988,0.00121324914242947,0.107299261134867,1
0.2865,1.7643324,1.840299,0.5,0.129071044921875,0.286499294352978,0.322886977331498,0.286846899528484,0.322928448515396,0.00121181430260311,0.107360161690279,1
0.2866,1.7643324,1.840299,0.5,0.129142456054687,0.286598800647742,0.322934393346585,0.286946114818962,0.322975759902261,0.00121038115967912,0.107422654414772,1
0.2867,1.7643324,1.840299,0.5,0.1292138671875,0.286698272271075,0.322981770489398,0.287045295598419,0.323023032589339,0.00120894971165064,0.107485140635042,1
0.2868,1.7643324,1.840299,0.5,0.129287109375,0.286800247935614,0.323030320838012,0.287146983648823,0.323071477237295,0.00120751995651324,0.107549218361744,1
0.2869,1.7643324,1.840299,0.5,0.1293603515625,0.286902187193728,0.323078830386936,0.287248635444001,0.32311988126008,0.00120609189226482,0.107613289245773,1
0.287,1.7643324,1.840299,0.5,0.129429931640625,0.286999016271186,0.323124879140851,0.287345171090248,0.323165827491621,0.00120466551690568,0.10767415792923,1
0.2871,1.7643324,1.840299,0.5,0.129503173828125,0.287100884589595,0.323173309247733,0.287446752257914,0.323214152418295,0.00120324082843845,0.107738215457707,1
0.2872,1.7643324,1.840299,0.5,0.12957275390625,0.287197646283799,0.323219282596894,0.287543220852039,0.323260023585624,0.00120181782486815,0.107799071439211,1
0.2873,1.7643324,1.840299,0.5,0.12964599609375,0.287299443754682,0.323267633424787,0.287644731484808,0.323308269578371,0.00120039650420215,0.107863115601864,1
0.2874,1.7643324,1.840299,0.5,0.12971923828125,0.287401204937892,0.323315943663072,0.287746205981698,0.323356475154941,0.00119897686445017,0.107927152908608,1
0.2875,1.7643324,1.840299,0.5,0.129788818359375,0.287497864868496,0.323361803235404,0.287842573304999,0.323402233055881,0.0011975589036243,0.107987989658299,1
0.2876,1.7643324,1.840299,0.5,0.12986572265625,0.287604618537902,0.323412442541493,0.287949046664931,0.323452765229362,0.00119614261973896,0.108055206943667,1
0.2877,1.7643324,1.840299,0.5,0.129935302734375,0.287701209601555,0.323458225181689,0.288045345444141,0.323498446539041,0.00119472801081093,0.1081160306455,1
0.2878,1.7643324,1.840299,0.5,0.1300048828125,0.287797767968204,0.323503971329732,0.288141611697136,0.323544091524187,0.00119331507485934,0.108176848141304,1
0.2879,1.7643324,1.840299,0.5,0.130078125,0.287899351656705,0.32355208328245,0.288242909478691,0.323592099674196,0.00119190380990565,0.108240851806472,1
0.288,1.7643324,1.840299,0.5,0.1301513671875,0.288000899199715,0.323600154896522,0.288344171267241,0.323640067657691,0.00119049421397368,0.108304848600049,1
0.2881,1.7643324,1.840299,0.5,0.130224609375,0.288102410621241,0.323648186214266,0.288445397086914,0.323687995516775,0.00118908628508957,0.108368838519407,1
0.2882,1.7643324,1.840299,0.5,0.130294189453125,0.288198833312884,0.323693781040543,0.288541528321382,0.32373348985596,0.00118768002128179,0.108429630201972,1
0.2883,1.7643324,1.840299,0.5,0.13036376953125,0.288295223413805,0.323739339561928,0.288637627136331,0.323778948056799,0.00118627542058115,0.108490415666874,1
0.2884,1.7643324,1.840299,0.5,0.130440673828125,0.288401679335513,0.323789646579247,0.288743803922846,0.323829149330082,0.0011848724810208,0.108557576325155,1
0.2885,1.7643324,1.840299,0.5,0.13051025390625,0.288498000927767,0.323835128799905,0.288839834553558,0.323874531567622,0.0011834712006362,0.108618348702965,1
0.2886,1.7643324,1.840299,0.5,0.13058349609375,0.288599335666526,0.323882963263134,0.28894088447363,0.323922263423637,0.00118207157746514,0.108682304891818,1
0.2887,1.7643324,1.840299,0.5,0.13065673828125,0.288700634424959,0.323930757678485,0.28904189856665,0.323969955402396,0.00118067360954772,0.108746254191094,1
0.2888,1.7643324,1.840299,0.5,0.13072998046875,0.288801897226903,0.323978512087855,0.289142876856569,0.324017607545581,0.00117927729492638,0.108810196598219,1
0.2889,1.7643324,1.840299,0.5,0.130799560546875,0.288898083763938,0.324023844077414,0.289238773091161,0.324062840221814,0.00117788263164585,0.108870943095392,1
0.289,1.7643324,1.840299,0.5,0.130872802734375,0.288999276502376,0.324071520589342,0.289339681633822,0.324110414805282,0.00117648961775319,0.108934872050906,1
0.2891,1.7643324,1.840299,0.5,0.130946044921875,0.289100433354505,0.324119157218536,0.289440554443887,0.324157949675779,0.00117509825129777,0.108998794106717,1
0.2892,1.7643324,1.840299,0.5,0.131017456054688,0.289199036809863,0.32416556572219,0.28953887105268,0.324204257977938,0.00117370853033126,0.10906111525696,1
0.2893,1.7643324,1.840299,0.5,0.1310888671875,0.289297606178679,0.32421193638457,0.289637153737928,0.324250528605705,0.00117232045290762,0.109123429838864,1
0.2894,1.7643324,1.840299,0.5,0.131163940429688,0.289401173070088,0.324260641923427,0.289740440007417,0.32429913150622,0.00117093401708314,0.109188925188029,1
0.2895,1.7643324,1.840299,0.5,0.1312353515625,0.289499672603903,0.324306935089225,0.289838653174915,0.324345324972988,0.00116954922091639,0.109251226293859,1
0.2896,1.7643324,1.840299,0.5,0.13130859375,0.28960065215114,0.324354374905173,0.289939349459352,0.324392663873394,0.00116816606246825,0.109315114154279,1
0.2897,1.7643324,1.840299,0.5,0.131380004882812,0.289699082804925,0.32440059169868,0.290037494068968,0.324438781301371,0.00116678453980188,0.109377401940538,1
0.2898,1.7643324,1.840299,0.5,0.131455078125,0.289802504032944,0.324449135671104,0.290140635278737,0.324487223313457,0.00116540465098273,0.109442869128437,1
0.2899,1.7643324,1.840299,0.5,0.131526489257813,0.28990086503483,0.324495275288659,0.290238710554499,0.324533263899358,0.00116402639407854,0.109505143419194,1
0.29,1.7643324,1.840299,0.5,0.131597900390625,0.289999192106278,0.32454137733827,0.290336752063463,0.324579267082705,0.00116264976715935,0.109567411125053,1
0.2901,1.7643324,1.840299,0.5,0.1316748046875,0.290105014177488,0.324590980273672,0.290442297489208,0.324628767187062,0.00116127476829747,0.109634449685604,1
0.2902,1.7643324,1.840299,0.5,0.131744384765625,0.290200762119601,0.324635825938761,0.290537757269723,0.324673515695149,0.00115990139556748,0.109695111405276,1
0.2903,1.7643324,1.840299,0.5,0.131815795898438,0.290298985811739,0.32468181359941,0.290635695881908,0.324719404986885,0.00115852964704625,0.10975735900937,1
0.2904,1.7643324,1.840299,0.5,0.131890869140625,0.290402189711303,0.324730116975618,0.290738620674284,0.324767607412747,0.00115715952081293,0.109822783967581,1
0.2905,1.7643324,1.840299,0.5,0.1319609375,0.290498506178998,0.324775165834302,0.290834650254598,0.324812559239805,0.00115579101494893,0.109883850724157,1
0.2906,1.7643324,1.840299,0.5,0.13203125,0.290595124137454,0.324820335364867,0.290930981882388,0.324857631718321,0.00115442412753794,0.109945123343276,1
0.2907,1.7643324,1.840299,0.5,0.132109375,0.290702394887774,0.324870476405787,0.291037978806863,0.324907670027182,0.00115305885666589,0.110013179825309,1
0.2908,1.7643324,1.840299,0.5,0.1321796875,0.290798943757038,0.324915569644586,0.291134241665843,0.32495266654384,0.001151695200421,0.110074438936456,1
0.2909,1.7643324,1.840299,0.5,0.13225390625,0.290900798940363,0.324963126469072,0.291235817157314,0.325000123892155,0.00115033315689375,0.110139086042405,1
0.291,1.7643324,1.840299,0.5,0.132328125,0.291002617738371,0.325010643139639,0.291337356414425,0.325047541253556,0.00114897272417687,0.110203726017918,1
0.2911,1.7643324,1.840299,0.5,0.1323984375,0.291099064941816,0.325055624234524,0.291433518098218,0.325092426116948,0.00114761390036535,0.11026496520027,1
0.2912,1.7643324,1.840299,0.5,0.13247265625,0.291200812936288,0.325103062825405,0.291534986863471,0.325139765729454,0.00114625668355642,0.110329591278312,1
0.2913,1.7643324,1.840299,0.5,0.132546875,0.291302524616751,0.325150461386499,0.291636419465988,0.325187065478542,0.00114490107184958,0.110394210218579,1
0.2914,1.7643324,1.840299,0.5,0.1326171875,0.291398870353598,0.325195330684194,0.291732480174585,0.325231839033494,0.00114354706334656,0.110455429451641,1
0.2915,1.7643324,1.840299,0.5,0.1326875,0.291495183506352,0.325240164116416,0.291828508469239,0.325276576883723,0.00114219465615135,0.110516642264741,1
0.2916,1.7643324,1.840299,0.5,0.132765625,0.291602116141882,0.325289932223303,0.291935168583083,0.325326243773373,0.00114084384837018,0.110584632363735,1
0.2917,1.7643324,1.840299,0.5,0.1328359375,0.291698360610743,0.325334690069051,0.292031128515848,0.325370906363235,0.00113949463811151,0.110645831627204,1
0.2918,1.7643324,1.840299,0.5,0.1329140625,0.291805217054721,0.325384374304849,0.292137712722905,0.325420489717773,0.00113814702348603,0.110713806685846,1
0.2919,1.7643324,1.840299,0.5,0.132984375,0.291901392930833,0.325429056722384,0.292233604385294,0.325465077204689,0.0011368010026067,0.110774992390422,1
0.292,1.7643324,1.840299,0.5,0.1330546875,0.291997536329709,0.325473703459951,0.292329463740967,0.325509629171338,0.00113545657358867,0.110836171664183,1
0.2921,1.7643324,1.840299,0.5,0.13312890625,0.292098964014944,0.325520789536006,0.292430613590219,0.325556617751001,0.00113411373454934,0.110900734529914,1
0.2922,1.7643324,1.840299,0.5,0.133203125,0.29220035559878,0.325567835951491,0.292531727490264,0.325603566834562,0.00113277248360835,0.110965290236261,1
0.2923,1.7643324,1.840299,0.5,0.13327734375,0.292301711105136,0.325614842747861,0.292632805465122,0.325650476463265,0.00113143281888752,0.111029838780816,1
0.2924,1.7643324,1.840299,0.5,0.13334765625,0.292397719457521,0.32565934121777,0.292728530429571,0.32569488080682,0.00113009473851095,0.111090991253149,1
0.2925,1.7643324,1.840299,0.5,0.133421875,0.292499004759014,0.325706270973818,0.292829538513704,0.325741713720519,0.0011287582406049,0.111155525839457,1
0.2926,1.7643324,1.840299,0.5,0.1334921875,0.292594946609498,0.325750696520459,0.292925197308925,0.325786045460528,0.00112742332329789,0.111216665074208,1
0.2927,1.7643324,1.840299,0.5,0.1335703125,0.292701467364467,0.325800012035329,0.293031447142302,0.325835261588007,0.00112608998472063,0.111284573503183,1
0.2928,1.7643324,1.840299,0.5,0.13364453125,0.292802644716044,0.325846823423171,0.293132347734588,0.325881976623754,0.00112475822300605,0.111349086575859,1
0.2929,1.7643324,1.840299,0.5,0.13371484375,0.29289848431233,0.325891136927355,0.293227904761561,0.325926196803239,0.00112342803628928,0.111410205408541,1
0.293,1.7643324,1.840299,0.5,0.1337890625,0.29299959168849,0.325937871671783,0.293328735693475,0.325972835518799,0.00112209942270766,0.111474704500117,1
0.2931,1.7643324,1.840299,0.5,0.133859375,0.293095365000124,0.325982112628288,0.293424226769228,0.326016983468247,0.00112077238040075,0.111535810073634,1
0.2932,1.7643324,1.840299,0.5,0.1339375,0.293201698796014,0.326031223319836,0.293530290371831,0.326065995596647,0.00111944690751028,0.111603681139379,1
0.2933,1.7643324,1.840299,0.5,0.1340078125,0.293297404138257,0.326075389926993,0.293625713802892,0.326110069516162,0.00111812300218019,0.11166477309173,1
0.2934,1.7643324,1.840299,0.5,0.13408203125,0.293398369965933,0.326121969795771,0.293726403808316,0.326156554002581,0.00111680066255663,0.111729243820859,1
0.2935,1.7643324,1.840299,0.5,0.13415625,0.293499299997524,0.326168510531856,0.293827058171108,0.326202999518054,0.00111547988678791,0.111793707360285,1
0.2936,1.7643324,1.840299,0.5,0.1342265625,0.293594905320195,0.326212567847614,0.293922382079229,0.326246964621133,0.00111416067302456,0.111854779218342,1
0.2937,1.7643324,1.840299,0.5,0.1343046875,0.293701052766841,0.326261474768663,0.294028260063565,0.32629577379804,0.00111284301941929,0.111922612860802,1
0.2938,1.7643324,1.840299,0.5,0.13437890625,0.293801875551697,0.326307898350597,0.294128807640551,0.326342102643349,0.00111152692412699,0.111987054817298,1
0.2939,1.7643324,1.840299,0.5,0.13444921875,0.293897379285957,0.326351844772743,0.294224030448615,0.326385957328515,0.00111021238530472,0.112048106207835,1
0.294,1.7643324,1.840299,0.5,0.1345234375,0.293998132550774,0.326398192496628,0.29432450882234,0.32643221063484,0.00110889940111175,0.112112534138605,1
0.2941,1.7643324,1.840299,0.5,0.13459765625,0.29409885015953,0.326444501328991,0.294424951694009,0.326478425210142,0.0011075879697095,0.11217695486605,1
0.2942,1.7643324,1.840299,0.5,0.134671875,0.294199532135681,0.32649077131018,0.294525359087171,0.326524601094561,0.00110627808926157,0.112241368387908,1
0.2943,1.7643324,1.840299,0.5,0.1347421875,0.294294902488896,0.326534572339493,0.294620449175304,0.326568311015669,0.00110496975793375,0.112302392812961,1
0.2944,1.7643324,1.840299,0.5,0.1348203125,0.29440078928388,0.326583194880133,0.294726067532057,0.326616836951015,0.00110366297389397,0.112370173805839,1
0.2945,1.7643324,1.840299,0.5,0.13489453125,0.294501364502722,0.326629348549301,0.294826368630756,0.326662897003042,0.00110235773531235,0.112434565697421,1
0.2946,1.7643324,1.840299,0.5,0.13496875,0.294601904182548,0.326675463528106,0.294926634344903,0.326708918524168,0.00110105404036116,0.11249895037443,1
0.2947,1.7643324,1.840299,0.5,0.13504296875,0.294702408346695,0.326721539856605,0.295026864697925,0.326754901554243,0.00109975188721485,0.112563327834639,1
0.2948,1.7643324,1.840299,0.5,0.13511328125,0.294797610268864,0.326765157581304,0.295121787171983,0.326798428955311,0.00109845127405,0.11262431806207,1
0.2949,1.7643324,1.840299,0.5,0.1351875,0.294898045320747,0.326811158752353,0.295221948731004,0.326844337143283,0.00109715219904537,0.112688681457416,1
0.295,1.7643324,1.840299,0.5,0.13526171875,0.294998444925603,0.326857121390842,0.295322074997803,0.326890206957332,0.00109585466038187,0.112753037629438,1
0.2951,1.7643324,1.840299,0.5,0.1353359375,0.295098809106675,0.326903045536602,0.295422165995712,0.326936038437083,0.00109455865624255,0.112817386575937,1
0.2952,1.7643324,1.840299,0.5,0.13541015625,0.295199137887181,0.326948931229411,0.295522221748034,0.326981831622108,0.00109326418481262,0.112881728294722,1
0.2953,1.7643324,1.840299,0.5,0.135484375,0.295299431290315,0.326994778508987,0.295622242278052,0.327027586551919,0.00109197124427944,0.112946062783607,1
0.2954,1.7643324,1.840299,0.5,0.1355625,0.295404945011972,0.327042995300467,0.29572748902026,0.327075708350958,0.0010906798328325,0.113013767800101,1
0.2955,1.7643324,1.840299,0.5,0.135640625,0.295510419621483,0.327091169630925,0.295832696787849,0.327123787851622,0.00108938994866343,0.113081464810162,1
0.2956,1.7643324,1.840299,0.5,0.135703125,0.295594847379769,0.327129686293087,0.295916834958385,0.327162221028158,0.00108810158996602,0.113135645821685,1
0.2957,1.7643324,1.840299,0.5,0.13578125,0.295700251592196,0.327177784287369,0.296021972639846,0.327210224507325,0.00108681475493618,0.113203328396714,1
0.2958,1.7643324,1.840299,0.5,0.1358515625,0.295795120046175,0.327221040134353,0.296116563293826,0.327253391581859,0.00108552944177195,0.113264250428855,1
0.2959,1.7643324,1.840299,0.5,0.1359296875,0.295900450080219,0.327269057725707,0.296221627090434,0.327301314976952,0.00108424564867352,0.113331917767597,1
0.296,1.7643324,1.840299,0.5,0.136,0.295995251752933,0.327312241262901,0.29631615129186,0.327344410049998,0.00108296337384318,0.113392826065055,1
0.2961,1.7643324,1.840299,0.5,0.136078125,0.296100507705519,0.32736017861687,0.296421141300927,0.327392253525738,0.00108168261548536,0.113460478158521,1
0.2962,1.7643324,1.840299,0.5,0.1361484375,0.296195242684187,0.327403289993125,0.296515599137288,0.327435276745333,0.00108040337180664,0.113521372713233,1
0.2963,1.7643324,1.840299,0.5,0.1362265625,0.296300424652044,0.327451147274783,0.296620515455923,0.327483040465972,0.00107912564101567,0.113589009552493,1
0.2964,1.7643324,1.840299,0.5,0.136296875,0.296395093023704,0.327494186638528,0.296714907014528,0.327525991979733,0.00107784942132326,0.113649890356449,1
0.2965,1.7643324,1.840299,0.5,0.136375,0.296500201103362,0.327541964012479,0.29681974973964,0.327573676109055,0.00107657471094231,0.113717511932636,1
0.2966,1.7643324,1.840299,0.5,0.1364453125,0.296594802954878,0.327584931511722,0.296914075107614,0.327616556064177,0.00107530150808786,0.113778378977879,1
0.2967,1.7643324,1.840299,0.5,0.13653125,0.296710300789406,0.327637392851014,0.297029319132889,0.327668918939258,0.00107402981097703,0.113852730985868,1
0.2968,1.7643324,1.840299,0.5,0.1366015625,0.29680483274776,0.32768028487375,0.29712357492044,0.327711723728057,0.00107275961782907,0.11391358354963,1
0.2969,1.7643324,1.840299,0.5,0.136671875,0.296899333252785,0.327723142974914,0.297217799428175,0.327754494744942,0.00107149092686533,0.11397442958447,1
0.297,1.7643324,1.840299,0.5,0.13674609375,0.296999028766426,0.327768343252042,0.297317224717532,0.327799605327305,0.00107022373630926,0.114038640837722,1
0.2971,1.7643324,1.840299,0.5,0.136822265625,0.297101301589922,0.327814692825573,0.297419230268673,0.327845863981689,0.00106895804438642,0.114104530501042,1
0.2972,1.7643324,1.840299,0.5,0.13689453125,0.29719831492473,0.327858630721315,0.297515970896932,0.327889713869873,0.00106769384932446,0.114167041538148,1
0.2973,1.7643324,1.840299,0.5,0.13696875,0.297297905614865,0.327903717990725,0.2976152918326,0.327934711906939,0.00106643114935312,0.114231230981229,1
0.2974,1.7643324,1.840299,0.5,0.13704296875,0.297397461409267,0.32794876766807,0.297714578029288,0.327979672505675,0.00106516994270426,0.114295413150169,1
0.2975,1.7643324,1.840299,0.5,0.13712109375,0.297502199574914,0.327996145882814,0.297819052310644,0.328026959047966,0.00106391022761181,0.114362957881577,1
0.2976,1.7643324,1.840299,0.5,0.1371953125,0.297601683829026,0.328041118523592,0.297918267272268,0.328071842919517,0.00106265200231178,0.114427125117766,1
0.2977,1.7643324,1.840299,0.5,0.13726953125,0.297701133256551,0.328086053689638,0.298017447564296,0.328116689469464,0.00106139526504228,0.114491285073639,1
0.2978,1.7643324,1.840299,0.5,0.13734375,0.297800547880097,0.328130951419284,0.298116593209409,0.328161498735937,0.00106014001404351,0.114555437747189,1
0.2979,1.7643324,1.840299,0.5,0.137421875,0.297905137610551,0.328178169879307,0.298220919641093,0.328208626148163,0.00105888624755775,0.1146229514407,1
0.298,1.7643324,1.840299,0.5,0.1374921875,0.297999272805572,0.328220634722422,0.298314780649499,0.328251005570702,0.00105763396382934,0.114683721239312,1
0.2981,1.7643324,1.840299,0.5,0.137568359375,0.298101186297238,0.328266597490663,0.298416428387183,0.328296878967184,0.0010563831611047,0.114749535829698,1
0.2982,1.7643324,1.840299,0.5,0.137640625,0.298197858785857,0.328310168738567,0.298512829773518,0.328340363727764,0.00105513383763235,0.114811975578199,1
0.2983,1.7643324,1.840299,0.5,0.13771875,0.298302302374961,0.32835723016077,0.298617010659367,0.328387334721106,0.00105388599166286,0.114879458598624,1
0.2984,1.7643324,1.840299,0.5,0.137791015625,0.298398906432809,0.328400727960099,0.298713343934089,0.328430746335502,0.00105263962144887,0.114941883955125,1
0.2985,1.7643324,1.840299,0.5,0.1378671875,0.298500676661378,0.328446536915918,0.29881484901746,0.328476466533108,0.00105139472524509,0.115007668419443,1
0.2986,1.7643324,1.840299,0.5,0.1379453125,0.298605008992483,0.328493478929826,0.298918919084345,0.328523318582706,0.00105015130130829,0.115075128013641,1
0.2987,1.7643324,1.840299,0.5,0.138015625,0.298698912456705,0.328535695152153,0.29901254951503,0.328565450431467,0.0010489093478973,0.115135849047244,1
0.2988,1.7643324,1.840299,0.5,0.13808984375,0.298797978476199,0.328580218670255,0.299111348122279,0.328609887007107,0.00104766886327302,0.115199928408898,1
0.2989,1.7643324,1.840299,0.5,0.13816796875,0.298902201665461,0.328627043690656,0.299215309495607,0.328656622523467,0.00104642984569841,0.115267364957722,1
0.299,1.7643324,1.840299,0.5,0.1382421875,0.299001196795739,0.328671491273969,0.299314037521074,0.328700983468055,0.00104519229343846,0.115331429329436,1
0.2991,1.7643324,1.840299,0.5,0.1383125,0.299094969290212,0.328713567277192,0.299407537646891,0.328742975690163,0.00104395620476023,0.115392122661675,1
0.2992,1.7643324,1.840299,0.5,0.138390625,0.299199083549119,0.328760275661004,0.299511390538871,0.328789595028393,0.00104272157793284,0.115459536146859,1
0.2993,1.7643324,1.840299,0.5,0.13846484375,0.299297975216772,0.328804612539825,0.299610015575882,0.328833845718843,0.00104148841122742,0.115523578588747,1
0.2994,1.7643324,1.840299,0.5,0.13854296875,0.299402015082167,0.32885124133007,0.299713794365713,0.328880385770608,0.00104025670291719,0.115590976287629,1
0.2995,1.7643324,1.840299,0.5,0.1386171875,0.299500836091566,0.328895502663475,0.299812349052652,0.328924561217379,0.00103902645127737,0.115655003719756,1
0.2996,1.7643324,1.840299,0.5,0.1386953125,0.299604801661915,0.328942052026024,0.299916053839162,0.328971022147743,0.00103779765458525,0.115722385623934,1
0.2997,1.7643324,1.840299,0.5,0.138767578125,0.299700963535189,0.328985076557522,0.300011947012444,0.329013962439737,0.00103657031112016,0.115784717336315,1
0.2998,1.7643324,1.840299,0.5,0.13884375,0.299802268199195,0.329030387243545,0.300112988506964,0.329059186342795,0.00103534441916343,0.115850403131269,1
0.2999,1.7643324,1.840299,0.5,0.13891796875,0.299900949962007,0.329074499879672,0.300211404572798,0.329103213690873,0.00103411997699845,0.115914400900834,1
0.3,1.7643324,1.840299,0.5,0.1389921875,0.299999597417082,0.32911857591693,0.300309786489485,0.329147204588608,0.00103289698291065,0.115978391345181,1
0.3001,1.7643324,1.840299,0.5,0.13906640625,0.300098210586504,0.32916261539242,0.30040813427917,0.329191159072902,0.00103167543518745,0.116042374462455,1
0.3002,1.7643324,1.840299,0.5,0.13914453125,0.300201957621464,0.329208931495528,0.300511621424124,0.329237387652995,0.00103045533211834,0.116109709735371,1
0.3003,1.7643324,1.840299,0.5,0.13921875,0.300300500500673,0.329252896044481,0.300609899232929,0.329281267509305,0.00102923667199479,0.116173677811805,1
0.3004,1.7643324,1.840299,0.5,0.13929296875,0.300399009161496,0.329296824144588,0.300708142982191,0.329325111064504,0.00102801945311033,0.116237638555545,1
0.3005,1.7643324,1.840299,0.5,0.1393671875,0.300497483625926,0.32934071583274,0.300806352693962,0.329368918355286,0.00102680367376048,0.11630159196476,1
0.3006,1.7643324,1.840299,0.5,0.1394453125,0.300601084817606,0.329386876553127,0.300909694590346,0.329414992155603,0.00102558933224278,0.116368895976704,1
0.3007,1.7643324,1.840299,0.5,0.13951953125,0.300699489174721,0.329430693621564,0.301007834504687,0.329458725123636,0.00102437642685681,0.116432834329868,1
0.3008,1.7643324,1.840299,0.5,0.13959375,0.300797859402436,0.329474474390332,0.301105940448717,0.329502421938946,0.00102316495590411,0.116496765342967,1
0.3009,1.7643324,1.840299,0.5,0.139669921875,0.300898773269366,0.329519368705799,0.301206592828147,0.329547231116397,0.00102195491768828,0.116562367403659,1
0.301,1.7643324,1.840299,0.5,0.13975,0.301004804849481,0.329566522463709,0.301312368337774,0.329594297225136,0.0010207463105149,0.116631318105478,1
0.3011,1.7643324,1.840299,0.5,0.1398203125,0.301097917445338,0.329607895060684,0.30140521185362,0.329635588970969,0.00101953913269156,0.116691870333958,1
0.3012,1.7643324,1.840299,0.5,0.139896484375,0.301198724635771,0.329652676012613,0.301505758014181,0.329680285230131,0.00101833338252784,0.11675744939322,1
0.3013,1.7643324,1.840299,0.5,0.13997265625,0.301299496010363,0.329697418930214,0.301606268510241,0.329724943603397,0.00101712905833534,0.116823020716172,1
0.3014,1.7643324,1.840299,0.5,0.140046875,0.301397658376201,0.329740978884087,0.301704167532104,0.329768420486316,0.00101592615842764,0.116886906886821,1
0.3015,1.7643324,1.840299,0.5,0.140125,0.301500931406179,0.329786790819819,0.301807182603306,0.329814146848837,0.00101472468112033,0.116954140145498,1
0.3016,1.7643324,1.840299,0.5,0.14019921875,0.30159902407526,0.329830276840951,0.301905012239494,0.329857550092435,0.00101352462473097,0.117018011226511,1
0.3017,1.7643324,1.840299,0.5,0.14027734375,0.30170222382085,0.329876011043717,0.302007954321465,0.329903199019932,0.00101232598757913,0.117085228606705,1
0.3018,1.7643324,1.840299,0.5,0.1403515625,0.301800246884674,0.329919423284883,0.302105714663743,0.329946528776198,0.00101112876798635,0.117149084590706,1
0.3019,1.7643324,1.840299,0.5,0.140428466796875,0.301901768021235,0.32996436733818,0.302206976809148,0.329991388675758,0.00100993296427618,0.117215238315027,1
0.302,1.7643324,1.840299,0.5,0.1404990234375,0.301994907460691,0.330005570513861,0.302299848979505,0.330032512128426,0.00100873857477413,0.117275936352281,1
0.3021,1.7643324,1.840299,0.5,0.140577880859375,0.302098925838267,0.330051579045363,0.302403611265559,0.330078435481428,0.00100754559780769,0.117343750974626,1
